,0
2018-07-03 12:00:00,4587.9427111588575
2018-07-03 13:00:00,4828.462288737464
2018-07-03 14:00:00,4794.044810387817
2018-07-03 15:00:00,5137.778730011312
2018-07-03 16:00:00,5809.239711436323
2018-07-03 17:00:00,5312.395666964432
2018-07-03 18:00:00,3717.415098681836
2018-07-03 19:00:00,3690.237235245535
2018-07-03 20:00:00,2986.7494492078094
2018-07-03 21:00:00,2919.9965305776473
2018-07-03 22:00:00,2418.348381159049
2018-07-03 23:00:00,1734.8829428424733
2018-07-04 00:00:00,1318.0072376732546
2018-07-04 01:00:00,923.417242925389
2018-07-04 02:00:00,619.5698140013037
2018-07-04 03:00:00,679.1245856795113
2018-07-04 04:00:00,677.1287543155227
2018-07-04 05:00:00,1855.7194868687293
2018-07-04 06:00:00,2439.91511267097
2018-07-04 07:00:00,1990.2160385581928
2018-07-04 08:00:00,1402.8435012781556
2018-07-04 09:00:00,1725.123197362626
2018-07-04 10:00:00,2273.8097445033964
2018-07-04 11:00:00,2673.097690428902
2018-07-04 12:00:00,3367.447255456491
2018-07-04 13:00:00,3178.812058060441
2018-07-04 14:00:00,3407.557868985792
2018-07-04 15:00:00,4039.2836521284116
2018-07-04 16:00:00,3706.816842693136
2018-07-04 17:00:00,2982.2206494825077
2018-07-04 18:00:00,2994.4636088357543
2018-07-04 19:00:00,2450.6006159543176
2018-07-04 20:00:00,2768.327231254948
2018-07-04 21:00:00,2456.0978894868167
2018-07-04 22:00:00,2455.875448909398
2018-07-04 23:00:00,1795.371049901692
2018-07-05 00:00:00,1677.0429254012863
2018-07-05 01:00:00,814.1608291104653
2018-07-05 02:00:00,620.0980837494499
2018-07-05 03:00:00,508.7504165493001
2018-07-05 04:00:00,610.1730922535553
2018-07-05 05:00:00,1264.2601736922422
2018-07-05 06:00:00,2939.4410281258943
2018-07-05 07:00:00,4417.152727826393
2018-07-05 08:00:00,4583.3488144532175
2018-07-05 09:00:00,4064.1990025462796
2018-07-05 10:00:00,3965.6089504974775
2018-07-05 11:00:00,4199.287957504543
2018-07-05 12:00:00,4144.111711174573
2018-07-05 13:00:00,4369.425005290528
2018-07-05 14:00:00,4523.02398686313
2018-07-05 15:00:00,4364.360632474615
2018-07-05 16:00:00,4907.0773146841075
2018-07-05 17:00:00,5248.98415890905
2018-07-05 18:00:00,4180.872136824249
2018-07-05 19:00:00,3584.198425012954
2018-07-05 20:00:00,2825.5589680361745
2018-07-05 21:00:00,2688.866546492732
2018-07-05 22:00:00,2305.7694352540057
2018-07-05 23:00:00,1955.4910752048286
2018-07-06 00:00:00,768.7290387721655
2018-07-06 01:00:00,671.046966250784
2018-07-06 02:00:00,522.1940282633541
2018-07-06 03:00:00,543.2232311590124
2018-07-06 04:00:00,647.7672176486617
2018-07-06 05:00:00,2032.4896148583507
2018-07-06 06:00:00,3994.36678074036
2018-07-06 07:00:00,4943.958986476557
2018-07-06 08:00:00,4699.750951380729
2018-07-06 09:00:00,4198.569852575433
2018-07-06 10:00:00,4289.7397103500325
2018-07-06 11:00:00,4281.383898357268
2018-07-06 12:00:00,4723.7529684654255
2018-07-06 13:00:00,4696.240168896075
2018-07-06 14:00:00,4662.0797907278
2018-07-06 15:00:00,5006.165802389268
2018-07-06 16:00:00,5560.327639233111
2018-07-06 17:00:00,4591.749561828192
2018-07-06 18:00:00,3819.737336371424
2018-07-06 19:00:00,3353.2134313353645
2018-07-06 20:00:00,3155.339784927515
2018-07-06 21:00:00,2840.0746193704904
2018-07-06 22:00:00,2509.42082923321
2018-07-06 23:00:00,2030.8985014942623
2018-07-07 00:00:00,1864.0566180616468
2018-07-07 01:00:00,994.5506934073856
2018-07-07 02:00:00,683.34436170348
2018-07-07 03:00:00,681.7862550198947
2018-07-07 04:00:00,745.5043261738424
2018-07-07 05:00:00,1688.0894521381558
2018-07-07 06:00:00,2278.8319800547833
2018-07-07 07:00:00,2059.2240908905237
2018-07-07 08:00:00,1994.7422264747308
2018-07-07 09:00:00,2898.16833369752
2018-07-07 10:00:00,3392.5742597437948
2018-07-07 11:00:00,3830.1357315330956
2018-07-07 12:00:00,4419.091555064324
2018-07-07 13:00:00,4229.743124673244
2018-07-07 14:00:00,4321.439747988072
2018-07-07 15:00:00,4312.692767757882
2018-07-07 16:00:00,4243.792717396643
2018-07-07 17:00:00,4108.596549676801
2018-07-07 18:00:00,3727.482942902331
2018-07-07 19:00:00,3621.327622511245
2018-07-07 20:00:00,3073.6947374929723
2018-07-07 21:00:00,3100.1396755434816
2018-07-07 22:00:00,3366.510215508191
2018-07-07 23:00:00,2657.9202001096705
2018-07-08 00:00:00,1596.8891928904372
2018-07-08 01:00:00,1176.1095227736932
2018-07-08 02:00:00,865.0292047606604
2018-07-08 03:00:00,740.846672507384
2018-07-08 04:00:00,532.16839484088
2018-07-08 05:00:00,796.6033872764065
2018-07-08 06:00:00,1008.8220133704244
2018-07-08 07:00:00,1500.6528361174078
2018-07-08 08:00:00,1770.7405950661393
2018-07-08 09:00:00,2473.6733715351165
2018-07-08 10:00:00,3080.3163289190234
2018-07-08 11:00:00,3866.6513455892637
2018-07-08 12:00:00,4075.7718766686316
2018-07-08 13:00:00,4173.1141905852155
2018-07-08 14:00:00,4162.9657748037935
2018-07-08 15:00:00,4546.479563344834
2018-07-08 16:00:00,4484.380663656493
2018-07-08 17:00:00,4331.435508279246
2018-07-08 18:00:00,4141.804698137637
2018-07-08 19:00:00,3569.699098353921
2018-07-08 20:00:00,3738.637770154055
2018-07-08 21:00:00,3656.05604509622
2018-07-08 22:00:00,2478.7441951869255
2018-07-08 23:00:00,1599.469958559166
2018-07-09 00:00:00,1058.3834865955723
2018-07-09 01:00:00,547.4196112104028
2018-07-09 02:00:00,625.3441214165505
2018-07-09 03:00:00,404.9719833792242
2018-07-09 04:00:00,583.9720563040992
2018-07-09 05:00:00,1261.3864882175183
2018-07-09 06:00:00,3403.5349347343995
2018-07-09 07:00:00,5532.816208585228
2018-07-09 08:00:00,5918.466562778466
2018-07-09 09:00:00,5226.373425332188
2018-07-09 10:00:00,4413.328304363089
2018-07-09 11:00:00,4370.193693075541
2018-07-09 12:00:00,4525.113954370304
2018-07-09 13:00:00,4703.422232410265
2018-07-09 14:00:00,4679.760329140696
2018-07-09 15:00:00,4724.841038072729
2018-07-09 16:00:00,5341.3552268547555
2018-07-09 17:00:00,5647.213522514647
2018-07-09 18:00:00,4754.313807361172
2018-07-09 19:00:00,3806.4607284845615
2018-07-09 20:00:00,2866.6136471717937
2018-07-09 21:00:00,2667.9967095724924
2018-07-09 22:00:00,2202.4260664364547
2018-07-09 23:00:00,1686.5549998159881
2018-07-10 00:00:00,827.9722309956228
2018-07-10 01:00:00,716.8717862463272
2018-07-10 02:00:00,472.0682226929998
2018-07-10 03:00:00,428.54780629294055
2018-07-10 04:00:00,757.243680246133
2018-07-10 05:00:00,2374.719138505931
2018-07-10 06:00:00,5081.504510202503
2018-07-10 07:00:00,6275.894529318026
2018-07-10 08:00:00,5602.834223711079
2018-07-10 09:00:00,4959.67617067846
2018-07-10 10:00:00,4524.894098033624
2018-07-10 11:00:00,4544.977031559086
2018-07-10 12:00:00,4728.521050597235
2018-07-10 13:00:00,4820.780348886753
2018-07-10 14:00:00,4788.755997496164
2018-07-10 15:00:00,5085.119348733553
2018-07-10 16:00:00,6093.861123268078
2018-07-10 17:00:00,5770.954263486061
2018-07-10 18:00:00,4513.648960236253
2018-07-10 19:00:00,3474.796315971299
2018-07-10 20:00:00,2845.8750772428402
2018-07-10 21:00:00,2989.2467291956223
2018-07-10 22:00:00,2713.075073996971
2018-07-10 23:00:00,1572.5491241467068
2018-07-11 00:00:00,1009.1729763991775
2018-07-11 01:00:00,622.941172935939
2018-07-11 02:00:00,515.4290294191114
2018-07-11 03:00:00,418.0692224882064
2018-07-11 04:00:00,758.0971037927147
2018-07-11 05:00:00,2506.5388742541463
2018-07-11 06:00:00,5170.031424141492
2018-07-11 07:00:00,5428.391747891054
2018-07-11 08:00:00,6017.957115195401
2018-07-11 09:00:00,5098.033712864152
2018-07-11 10:00:00,4688.03800200074
2018-07-11 11:00:00,4893.581802153753
2018-07-11 12:00:00,5178.717498338782
2018-07-11 13:00:00,4784.922886466954
2018-07-11 14:00:00,4761.936202166744
2018-07-11 15:00:00,5447.286949648348
2018-07-11 16:00:00,6176.796178595497
2018-07-11 17:00:00,5736.13992790512
2018-07-11 18:00:00,4437.370056188377
2018-07-11 19:00:00,3483.548765317576
2018-07-11 20:00:00,3174.1090087100974
2018-07-11 21:00:00,3043.7904040730978
2018-07-11 22:00:00,2148.3086823585
2018-07-11 23:00:00,1441.0540357896652
2018-07-12 00:00:00,1023.6497860992263
2018-07-12 01:00:00,695.371648883056
2018-07-12 02:00:00,493.4246581344887
2018-07-12 03:00:00,395.2791704149022
2018-07-12 04:00:00,787.426212054886
2018-07-12 05:00:00,2520.214811539774
2018-07-12 06:00:00,4560.044153560726
2018-07-12 07:00:00,6509.02698387583
2018-07-12 08:00:00,5986.334498508024
2018-07-12 09:00:00,4800.676702515508
2018-07-12 10:00:00,4813.1416882380345
2018-07-12 11:00:00,4727.241889930385
2018-07-12 12:00:00,4860.556903171353
2018-07-12 13:00:00,4785.397513057176
2018-07-12 14:00:00,5287.939497287547
2018-07-12 15:00:00,5497.981679189275
2018-07-12 16:00:00,5981.220632113811
2018-07-12 17:00:00,5824.211049494622
2018-07-12 18:00:00,4341.650752507505
2018-07-12 19:00:00,2886.9839621234564
2018-07-12 20:00:00,3112.7281451482845
2018-07-12 21:00:00,2539.5062671227447
2018-07-12 22:00:00,2140.0440758100663
2018-07-12 23:00:00,1476.334299518287
2018-07-13 00:00:00,1058.1054525206523
2018-07-13 01:00:00,600.4093264806161
2018-07-13 02:00:00,555.2229932943042
2018-07-13 03:00:00,472.03126336043897
2018-07-13 04:00:00,754.182732950941
2018-07-13 05:00:00,2437.4157642458804
2018-07-13 06:00:00,4876.388662109794
2018-07-13 07:00:00,5789.305815007037
2018-07-13 08:00:00,5435.658645357829
2018-07-13 09:00:00,4779.843323752943
2018-07-13 10:00:00,4318.8654078574555
2018-07-13 11:00:00,4590.119910770105
2018-07-13 12:00:00,4850.611749662029
2018-07-13 13:00:00,5300.313144937536
2018-07-13 14:00:00,4942.369657404733
2018-07-13 15:00:00,5676.404509278985
2018-07-13 16:00:00,6230.001398213603
2018-07-13 17:00:00,5189.452262489009
2018-07-13 18:00:00,3648.808414032741
2018-07-13 19:00:00,4088.6473435343464
2018-07-13 20:00:00,3193.5875256659156
2018-07-13 21:00:00,3068.8217486231497
2018-07-13 22:00:00,2592.1258040367557
2018-07-13 23:00:00,2369.524527158013
2018-07-14 00:00:00,1427.6904431568055
2018-07-14 01:00:00,1072.0974788671565
2018-07-14 02:00:00,641.6845416785895
2018-07-14 03:00:00,706.6742929831489
2018-07-14 04:00:00,820.2387651319996
2018-07-14 05:00:00,1918.6674748172395
2018-07-14 06:00:00,2508.9815242715244
2018-07-14 07:00:00,2391.1609963008123
2018-07-14 08:00:00,2236.5746910134403
2018-07-14 09:00:00,2926.87071254922
2018-07-14 10:00:00,3811.397918424774
2018-07-14 11:00:00,4193.853260747519
2018-07-14 12:00:00,4623.018033668665
2018-07-14 13:00:00,4606.636814308227
2018-07-14 14:00:00,4433.579423281486
2018-07-14 15:00:00,4706.327089730688
2018-07-14 16:00:00,4584.825070165292
2018-07-14 17:00:00,3934.547973869401
2018-07-14 18:00:00,4163.013230629847
2018-07-14 19:00:00,3541.686508272852
2018-07-14 20:00:00,3154.3499066415156
2018-07-14 21:00:00,3014.543892148507
2018-07-14 22:00:00,3143.4825521773732
2018-07-14 23:00:00,2462.4609067618776
2018-07-15 00:00:00,1768.538888015527
2018-07-15 01:00:00,1103.8387435986829
2018-07-15 02:00:00,904.1376168515771
2018-07-15 03:00:00,737.0889806573382
2018-07-15 04:00:00,626.1004445460726
2018-07-15 05:00:00,817.5318857773323
2018-07-15 06:00:00,1108.02112963819
2018-07-15 07:00:00,1627.7195202509624
2018-07-15 08:00:00,1894.1871082085063
2018-07-15 09:00:00,2521.096404607002
2018-07-15 10:00:00,3345.6247187824824
2018-07-15 11:00:00,3838.651607358304
2018-07-15 12:00:00,4045.4925580335785
2018-07-15 13:00:00,4233.281455122049
2018-07-15 14:00:00,4289.142730901998
2018-07-15 15:00:00,4210.61478570113
2018-07-15 16:00:00,4110.493259133329
2018-07-15 17:00:00,4505.954983769242
2018-07-15 18:00:00,4094.2962642733573
2018-07-15 19:00:00,3415.4184840165767
2018-07-15 20:00:00,3356.730149214941
2018-07-15 21:00:00,2916.31749598117
2018-07-15 22:00:00,2585.4931989782144
2018-07-15 23:00:00,1622.7077145025455
2018-07-16 00:00:00,849.4759097840747
2018-07-16 01:00:00,717.3697084968098
2018-07-16 02:00:00,674.9263609319714
2018-07-16 03:00:00,417.370244678948
2018-07-16 04:00:00,555.9372912922909
2018-07-16 05:00:00,1291.1481688888998
2018-07-16 06:00:00,3514.349264856776
2018-07-16 07:00:00,5515.338538597398
2018-07-16 08:00:00,5449.880827749725
2018-07-16 09:00:00,5540.608776569263
2018-07-16 10:00:00,4247.638103139661
2018-07-16 11:00:00,4363.477188521845
2018-07-16 12:00:00,4757.122403628851
2018-07-16 13:00:00,4481.275061187381
2018-07-16 14:00:00,4458.827389118238
2018-07-16 15:00:00,4698.66758510005
2018-07-16 16:00:00,5589.25628016665
2018-07-16 17:00:00,5582.048353710723
2018-07-16 18:00:00,4598.211699476172
2018-07-16 19:00:00,3607.730446394726
2018-07-16 20:00:00,2782.2467471225355
2018-07-16 21:00:00,2819.737541580586
2018-07-16 22:00:00,2042.660483286768
2018-07-16 23:00:00,1555.938066237507
2018-07-17 00:00:00,858.9706998589531
2018-07-17 01:00:00,615.711368391942
2018-07-17 02:00:00,483.8954915170043
2018-07-17 03:00:00,406.60687428580286
2018-07-17 04:00:00,788.101696858057
2018-07-17 05:00:00,2438.1653268468403
2018-07-17 06:00:00,5020.953348465145
2018-07-17 07:00:00,6071.716943624549
2018-07-17 08:00:00,6108.699576007612
2018-07-17 09:00:00,4561.477746487084
2018-07-17 10:00:00,4807.183983875336
2018-07-17 11:00:00,4397.201042824299
2018-07-17 12:00:00,4626.471597604402
2018-07-17 13:00:00,4935.329425297761
2018-07-17 14:00:00,4632.62092610884
2018-07-17 15:00:00,5432.406113476603
2018-07-17 16:00:00,5820.904572380952
2018-07-17 17:00:00,5569.567276986727
2018-07-17 18:00:00,4179.539647530815
2018-07-17 19:00:00,3526.5298369565226
2018-07-17 20:00:00,3069.2702251538694
2018-07-17 21:00:00,2785.917750848627
2018-07-17 22:00:00,2515.053123985026
2018-07-17 23:00:00,1613.9962994476869
2018-07-18 00:00:00,905.7760285810391
2018-07-18 01:00:00,728.0442041853266
2018-07-18 02:00:00,425.74430039742765
2018-07-18 03:00:00,479.18889985087526
2018-07-18 04:00:00,781.1060256702376
2018-07-18 05:00:00,2485.4882255132648
2018-07-18 06:00:00,5103.475569689894
2018-07-18 07:00:00,6196.014681408825
2018-07-18 08:00:00,5436.553657943756
2018-07-18 09:00:00,5279.409656491461
2018-07-18 10:00:00,4582.41460845633
2018-07-18 11:00:00,4674.681900790328
2018-07-18 12:00:00,4988.20293573291
2018-07-18 13:00:00,4654.759948657235
2018-07-18 14:00:00,4936.618083432659
2018-07-18 15:00:00,5416.151144593485
2018-07-18 16:00:00,5977.3816519662
2018-07-18 17:00:00,5732.189326200547
2018-07-18 18:00:00,4645.9946269589145
2018-07-18 19:00:00,3989.163416692072
2018-07-18 20:00:00,3098.0393518888422
2018-07-18 21:00:00,2928.8291065663484
2018-07-18 22:00:00,2645.8604874784205
2018-07-18 23:00:00,1541.6995427922116
2018-07-19 00:00:00,953.3688938334467
2018-07-19 01:00:00,709.4675458535644
2018-07-19 02:00:00,462.5299515430743
2018-07-19 03:00:00,454.516378771139
2018-07-19 04:00:00,718.6476685154589
2018-07-19 05:00:00,2497.6476850352865
2018-07-19 06:00:00,4907.825837089452
2018-07-19 07:00:00,6196.386834023169
2018-07-19 08:00:00,5729.837340177618
2018-07-19 09:00:00,5134.82612631353
2018-07-19 10:00:00,4431.528784180286
2018-07-19 11:00:00,4664.038542191376
2018-07-19 12:00:00,4808.381094857577
2018-07-19 13:00:00,4748.807522585383
2018-07-19 14:00:00,4959.276234712217
2018-07-19 15:00:00,5411.250268289094
2018-07-19 16:00:00,6103.425907125414
2018-07-19 17:00:00,5681.019069758559
2018-07-19 18:00:00,4594.6457962861095
2018-07-19 19:00:00,3357.860840860697
2018-07-19 20:00:00,3205.618222678711
2018-07-19 21:00:00,2885.499717854768
2018-07-19 22:00:00,2198.815873721298
2018-07-19 23:00:00,1761.7937365171683
2018-07-20 00:00:00,1124.9428496498567
2018-07-20 01:00:00,641.3737512439775
2018-07-20 02:00:00,499.00222448560817
2018-07-20 03:00:00,501.34200115320664
2018-07-20 04:00:00,746.4639132391935
2018-07-20 05:00:00,2433.9234981894756
2018-07-20 06:00:00,4700.267974874276
2018-07-20 07:00:00,5733.02311640432
2018-07-20 08:00:00,5423.087689846663
2018-07-20 09:00:00,4732.214473974747
2018-07-20 10:00:00,4534.59212499249
2018-07-20 11:00:00,4731.456759672226
2018-07-20 12:00:00,4966.23572937933
2018-07-20 13:00:00,5135.066603439864
2018-07-20 14:00:00,5288.762439507626
2018-07-20 15:00:00,5621.960678449235
2018-07-20 16:00:00,5837.047377696987
2018-07-20 17:00:00,5335.670757761291
2018-07-20 18:00:00,3659.6470078110137
2018-07-20 19:00:00,3737.187016910161
2018-07-20 20:00:00,3235.8528904019754
2018-07-20 21:00:00,2856.155085372888
2018-07-20 22:00:00,2897.782673936219
2018-07-20 23:00:00,2416.7123223092376
2018-07-21 00:00:00,1396.0964068555832
2018-07-21 01:00:00,1098.235549023172
2018-07-21 02:00:00,725.0329490771787
2018-07-21 03:00:00,744.1330099373172
2018-07-21 04:00:00,747.5400053876615
2018-07-21 05:00:00,1957.4457351503784
2018-07-21 06:00:00,2589.8479475799363
2018-07-21 07:00:00,2340.1812559000846
2018-07-21 08:00:00,2614.782808305368
2018-07-21 09:00:00,3269.63303222928
2018-07-21 10:00:00,4102.0715248482875
2018-07-21 11:00:00,4420.334564270025
2018-07-21 12:00:00,4811.976541927553
2018-07-21 13:00:00,4522.168690004485
2018-07-21 14:00:00,4867.411886049937
2018-07-21 15:00:00,4977.8076125819825
2018-07-21 16:00:00,4975.85801134489
2018-07-21 17:00:00,4170.822075276015
2018-07-21 18:00:00,4295.519263966438
2018-07-21 19:00:00,3640.89574472849
2018-07-21 20:00:00,3431.0782884063033
2018-07-21 21:00:00,3253.7008162283646
2018-07-21 22:00:00,3319.8557250582294
2018-07-21 23:00:00,2414.230414326296
2018-07-22 00:00:00,1790.780617112187
2018-07-22 01:00:00,1132.8796494636663
2018-07-22 02:00:00,968.5566519050026
2018-07-22 03:00:00,770.8334102660979
2018-07-22 04:00:00,515.8956073653126
2018-07-22 05:00:00,861.9356382731748
2018-07-22 06:00:00,1144.3301549921475
2018-07-22 07:00:00,1649.0954613088477
2018-07-22 08:00:00,2071.451595098217
2018-07-22 09:00:00,2780.343493983977
2018-07-22 10:00:00,3314.4533330741206
2018-07-22 11:00:00,4224.715922003722
2018-07-22 12:00:00,4228.963719597601
2018-07-22 13:00:00,4425.051193893072
2018-07-22 14:00:00,4631.580975482964
2018-07-22 15:00:00,4452.73197173218
2018-07-22 16:00:00,4752.921171804324
2018-07-22 17:00:00,4705.1565486408745
2018-07-22 18:00:00,4368.168198175991
2018-07-22 19:00:00,3738.838132018575
2018-07-22 20:00:00,3352.5221310397515
2018-07-22 21:00:00,3036.8556443798725
2018-07-22 22:00:00,2589.8573433699194
2018-07-22 23:00:00,1815.8986949071966
2018-07-23 00:00:00,1033.2334744368536
2018-07-23 01:00:00,669.8525521778274
2018-07-23 02:00:00,559.6682764737211
2018-07-23 03:00:00,372.9304576571567
2018-07-23 04:00:00,598.9075268358051
2018-07-23 05:00:00,1316.31905332245
2018-07-23 06:00:00,3435.7769112096667
2018-07-23 07:00:00,5639.2857980101535
2018-07-23 08:00:00,6007.2023362317705
2018-07-23 09:00:00,5196.802417032276
2018-07-23 10:00:00,4641.616407844719
2018-07-23 11:00:00,4176.956792258202
2018-07-23 12:00:00,4628.2108293180045
2018-07-23 13:00:00,4899.139598270553
2018-07-23 14:00:00,4348.700317378782
2018-07-23 15:00:00,4793.671594831277
2018-07-23 16:00:00,5407.110671583576
2018-07-23 17:00:00,5690.7077905094375
2018-07-23 18:00:00,4579.908747044022
2018-07-23 19:00:00,3584.1118653816716
2018-07-23 20:00:00,2762.046231606092
2018-07-23 21:00:00,2741.708748514173
2018-07-23 22:00:00,2239.936970662163
2018-07-23 23:00:00,1214.1669078095424
2018-07-24 00:00:00,910.5494344080707
2018-07-24 01:00:00,682.403265601462
2018-07-24 02:00:00,520.1791967130321
2018-07-24 03:00:00,392.55698225609467
2018-07-24 04:00:00,817.3131298668318
2018-07-24 05:00:00,2367.594380911821
2018-07-24 06:00:00,5065.566693115507
2018-07-24 07:00:00,6294.660229421259
2018-07-24 08:00:00,5733.579668000046
2018-07-24 09:00:00,4971.0516823442385
2018-07-24 10:00:00,4599.774044315309
2018-07-24 11:00:00,4472.290058730479
2018-07-24 12:00:00,4846.88325562005
2018-07-24 13:00:00,4594.858890762882
2018-07-24 14:00:00,4757.2219812301655
2018-07-24 15:00:00,5316.835885589854
2018-07-24 16:00:00,6073.95211710877
2018-07-24 17:00:00,5682.734719417857
2018-07-24 18:00:00,4151.497865175635
2018-07-24 19:00:00,3466.27777973294
2018-07-24 20:00:00,3108.293799316535
2018-07-24 21:00:00,3037.6495463443093
2018-07-24 22:00:00,2221.827128374131
2018-07-24 23:00:00,1802.7085060595837
2018-07-25 00:00:00,916.9351432743001
2018-07-25 01:00:00,662.522219751866
2018-07-25 02:00:00,461.9406534389127
2018-07-25 03:00:00,429.0387428819422
