,0
2018-06-29 01:00:00,871.5962751814523
2018-06-29 02:00:00,746.8185228824809
2018-06-29 03:00:00,747.3861643001592
2018-06-29 04:00:00,905.9460385660072
2018-06-29 05:00:00,1600.3729432565951
2018-06-29 06:00:00,3969.6827567647747
2018-06-29 07:00:00,6428.092966893976
2018-06-29 08:00:00,5974.4543961156505
2018-06-29 09:00:00,4485.323512423715
2018-06-29 10:00:00,4428.861788532512
2018-06-29 11:00:00,4320.497298967923
2018-06-29 12:00:00,5103.721471371252
2018-06-29 13:00:00,4998.026831114675
2018-06-29 14:00:00,4961.0259663441775
2018-06-29 15:00:00,5067.815517950459
2018-06-29 16:00:00,5827.277339677712
2018-06-29 17:00:00,5521.772255876529
2018-06-29 18:00:00,4714.109313529627
2018-06-29 19:00:00,4311.100578819923
2018-06-29 20:00:00,3077.531657134763
2018-06-29 21:00:00,3145.056363623951
2018-06-29 22:00:00,3207.3130270210354
2018-06-29 23:00:00,2615.245449050136
2018-06-30 00:00:00,2423.594997328969
2018-06-30 01:00:00,1155.969320170007
2018-06-30 02:00:00,937.1613377916569
2018-06-30 03:00:00,879.3043622793903
2018-06-30 04:00:00,752.1399340992789
2018-06-30 05:00:00,850.0449972501201
2018-06-30 06:00:00,1390.2086019882945
2018-06-30 07:00:00,2102.3115780205053
2018-06-30 08:00:00,2523.281225580885
2018-06-30 09:00:00,3320.7438762586557
2018-06-30 10:00:00,3989.994430730031
2018-06-30 11:00:00,3985.613490767284
2018-06-30 12:00:00,4286.932819705272
2018-06-30 13:00:00,4833.40109351862
2018-06-30 14:00:00,4422.216868223168
2018-06-30 15:00:00,4279.64118308912
2018-06-30 16:00:00,4205.148845419151
2018-06-30 17:00:00,4648.9904913664905
2018-06-30 18:00:00,4175.010917180471
2018-06-30 19:00:00,3477.026226011425
2018-06-30 20:00:00,2930.783300781159
2018-06-30 21:00:00,2828.287074328551
2018-06-30 22:00:00,2665.8739905548236
2018-06-30 23:00:00,2871.243817020105
2018-07-01 00:00:00,1818.7721810320154
2018-07-01 01:00:00,1239.4586338278355
2018-07-01 02:00:00,965.0617394846654
2018-07-01 03:00:00,1008.4443066190402
2018-07-01 04:00:00,693.6089544381898
2018-07-01 05:00:00,776.9083737566511
2018-07-01 06:00:00,1017.1751890199171
2018-07-01 07:00:00,1553.921990213403
2018-07-01 08:00:00,1674.1859860175575
2018-07-01 09:00:00,2151.4625438552393
2018-07-01 10:00:00,3037.1568624284982
2018-07-01 11:00:00,3203.413781749071
2018-07-01 12:00:00,3528.413137314248
2018-07-01 13:00:00,3833.299626691729
2018-07-01 14:00:00,4172.343109472883
2018-07-01 15:00:00,4111.8533199738995
2018-07-01 16:00:00,4302.868097431474
2018-07-01 17:00:00,4230.787681884233
2018-07-01 18:00:00,3768.0291530698573
2018-07-01 19:00:00,3433.2280424363544
2018-07-01 20:00:00,3246.0412282450693
2018-07-01 21:00:00,2859.231823248123
2018-07-01 22:00:00,2540.702992415232
2018-07-01 23:00:00,2066.8171578395586
2018-07-02 00:00:00,3593.7056080179495
2018-07-02 01:00:00,314.44072424800515
2018-07-02 02:00:00,659.4906644379921
2018-07-02 03:00:00,795.5946172804183
2018-07-02 04:00:00,809.5197586444551
2018-07-02 05:00:00,1508.0627172701443
2018-07-02 06:00:00,4045.7488248337177
2018-07-02 07:00:00,6248.951615393287
2018-07-02 08:00:00,5879.925391505598
2018-07-02 09:00:00,4071.0228238549357
2018-07-02 10:00:00,4101.351480474072
2018-07-02 11:00:00,3888.656231231103
2018-07-02 12:00:00,4493.483130728906
2018-07-02 13:00:00,4487.272574782328
2018-07-02 14:00:00,4494.023857822815
2018-07-02 15:00:00,4551.827465210388
2018-07-02 16:00:00,5051.977228994367
2018-07-02 17:00:00,5864.791643700104
2018-07-02 18:00:00,4639.291389346706
2018-07-02 19:00:00,3145.088108185062
2018-07-02 20:00:00,2816.2583742349243
2018-07-02 21:00:00,2663.6939153346975
2018-07-02 22:00:00,2537.4447121670455
2018-07-02 23:00:00,2065.913348388559
2018-07-03 00:00:00,1388.9066294547345
2018-07-03 01:00:00,715.3260880266357
2018-07-03 02:00:00,733.1949293491402
2018-07-03 03:00:00,714.1778085522365
2018-07-03 04:00:00,844.1641110173423
2018-07-03 05:00:00,1466.3508693048518
2018-07-03 06:00:00,3932.3603886821757
2018-07-03 07:00:00,6242.071972539825
2018-07-03 08:00:00,5627.759070002769
2018-07-03 09:00:00,4391.8213863174515
2018-07-03 10:00:00,3881.6233558413232
2018-07-03 11:00:00,3840.39765928591
2018-07-03 12:00:00,4417.419104260388
2018-07-03 13:00:00,4747.661630194325
2018-07-03 14:00:00,4593.170940058404
2018-07-03 15:00:00,4812.956516016698
2018-07-03 16:00:00,5491.895964505735
2018-07-03 17:00:00,6038.352822757624
2018-07-03 18:00:00,4287.638941933452
2018-07-03 19:00:00,3760.097758989262
2018-07-03 20:00:00,2784.4444360669777
2018-07-03 21:00:00,2960.0809956956577
2018-07-03 22:00:00,2603.9021686667916
2018-07-03 23:00:00,2068.5579514549804
2018-07-04 00:00:00,1743.551263529193
2018-07-04 01:00:00,980.4742039979378
2018-07-04 02:00:00,783.6535319958653
2018-07-04 03:00:00,956.3117356434727
2018-07-04 04:00:00,670.5947655581235
2018-07-04 05:00:00,786.5389824076788
2018-07-04 06:00:00,1258.8331727033983
2018-07-04 07:00:00,1688.5744476685545
2018-07-04 08:00:00,1440.004616047657
2018-07-04 09:00:00,1648.8205755000668
2018-07-04 10:00:00,2138.5455330729214
2018-07-04 11:00:00,2244.2372976879856
2018-07-04 12:00:00,3061.655125298039
2018-07-04 13:00:00,2923.133125531609
2018-07-04 14:00:00,3071.760843315733
2018-07-04 15:00:00,3518.9369687588733
2018-07-04 16:00:00,2975.49021104917
2018-07-04 17:00:00,3316.3087341301234
2018-07-04 18:00:00,2990.0811901603297
2018-07-04 19:00:00,2559.6292492433013
2018-07-04 20:00:00,2664.579810904717
2018-07-04 21:00:00,2572.1673053879726
2018-07-04 22:00:00,2729.181571137952
2018-07-04 23:00:00,1929.337535339227
2018-07-05 00:00:00,2087.604028176078
2018-07-05 01:00:00,810.2006346310445
2018-07-05 02:00:00,632.3865019055052
2018-07-05 03:00:00,671.6289764225226
2018-07-05 04:00:00,783.2953668807131
2018-07-05 05:00:00,1344.1353960234133
2018-07-05 06:00:00,3406.3525646513062
2018-07-05 07:00:00,5412.790092933921
2018-07-05 08:00:00,4965.918303958395
2018-07-05 09:00:00,4000.2716686832687
2018-07-05 10:00:00,3951.1989436965746
2018-07-05 11:00:00,4003.482705608035
2018-07-05 12:00:00,4094.6417764785724
2018-07-05 13:00:00,4365.674861883503
2018-07-05 14:00:00,4356.793622587821
2018-07-05 15:00:00,4615.9940270397665
2018-07-05 16:00:00,4995.044018414506
2018-07-05 17:00:00,5965.904868134196
2018-07-05 18:00:00,4585.908632884692
2018-07-05 19:00:00,3419.733182234234
2018-07-05 20:00:00,2600.2946367416453
2018-07-05 21:00:00,2598.85622499801
2018-07-05 22:00:00,2689.917099539103
2018-07-05 23:00:00,1864.2932443415277
2018-07-06 00:00:00,1210.159731354001
2018-07-06 01:00:00,834.8040526723926
2018-07-06 02:00:00,694.7694835151374
2018-07-06 03:00:00,768.5760279565793
2018-07-06 04:00:00,761.5252386858192
2018-07-06 05:00:00,1338.7826137637503
2018-07-06 06:00:00,3463.747053917702
2018-07-06 07:00:00,5376.319373736964
2018-07-06 08:00:00,5113.216387848696
2018-07-06 09:00:00,4013.980835425259
2018-07-06 10:00:00,4063.1273445408974
2018-07-06 11:00:00,4035.2477323703824
2018-07-06 12:00:00,4538.438594221165
2018-07-06 13:00:00,4553.843726373825
2018-07-06 14:00:00,4358.796426589377
2018-07-06 15:00:00,4713.545381794551
2018-07-06 16:00:00,5097.196744473183
2018-07-06 17:00:00,5142.668896377095
2018-07-06 18:00:00,4323.777576297937
2018-07-06 19:00:00,3592.826584285697
2018-07-06 20:00:00,3013.8031693507537
2018-07-06 21:00:00,2795.0505966975234
2018-07-06 22:00:00,2929.266648189485
2018-07-06 23:00:00,2453.5242833062116
2018-07-07 00:00:00,2225.624377770319
2018-07-07 01:00:00,1018.7651652176919
2018-07-07 02:00:00,788.7047664248316
2018-07-07 03:00:00,955.1752452487799
2018-07-07 04:00:00,694.3102464290273
2018-07-07 05:00:00,874.5212630378305
2018-07-07 06:00:00,1317.3621107640624
2018-07-07 07:00:00,1795.9181835306306
2018-07-07 08:00:00,2185.260538102671
2018-07-07 09:00:00,2930.4862966741553
2018-07-07 10:00:00,3382.624000136764
2018-07-07 11:00:00,3560.323230211215
2018-07-07 12:00:00,4280.178287505023
2018-07-07 13:00:00,4095.052936200173
2018-07-07 14:00:00,3977.4367926222008
2018-07-07 15:00:00,3826.126975927516
2018-07-07 16:00:00,3932.9780620601923
2018-07-07 17:00:00,4284.33629400336
2018-07-07 18:00:00,3864.9000053562995
2018-07-07 19:00:00,3835.0656665487413
2018-07-07 20:00:00,3103.1786600015453
2018-07-07 21:00:00,3090.764506950752
2018-07-07 22:00:00,3792.084511656686
2018-07-07 23:00:00,2799.68333904428
2018-07-08 00:00:00,1979.8963759158214
2018-07-08 01:00:00,1270.0183033084863
2018-07-08 02:00:00,823.0809836103122
2018-07-08 03:00:00,1026.987525608613
2018-07-08 04:00:00,613.6000204518687
2018-07-08 05:00:00,747.3454192962595
2018-07-08 06:00:00,967.7634203583862
2018-07-08 07:00:00,1439.953289523387
2018-07-08 08:00:00,1517.532761024244
2018-07-08 09:00:00,2558.2625800281835
2018-07-08 10:00:00,3035.540345425201
2018-07-08 11:00:00,3585.897282990143
2018-07-08 12:00:00,4072.4059128780473
2018-07-08 13:00:00,4086.5441532226178
2018-07-08 14:00:00,4149.527354852131
2018-07-08 15:00:00,4434.688099081259
2018-07-08 16:00:00,4199.472518246961
2018-07-08 17:00:00,4398.300911492526
2018-07-08 18:00:00,4039.1123574397216
2018-07-08 19:00:00,3679.304835444969
2018-07-08 20:00:00,3880.4416637236345
2018-07-08 21:00:00,3325.0734026925365
2018-07-08 22:00:00,2676.0506170599465
2018-07-08 23:00:00,1751.1052840497237
2018-07-09 00:00:00,1262.3632108169973
2018-07-09 01:00:00,715.6349682179421
2018-07-09 02:00:00,713.1676363700922
2018-07-09 03:00:00,703.3532581809709
2018-07-09 04:00:00,795.4776730289041
2018-07-09 05:00:00,1543.7225325853608
2018-07-09 06:00:00,4105.328680080425
2018-07-09 07:00:00,6739.044946083417
2018-07-09 08:00:00,6017.776636282966
2018-07-09 09:00:00,5040.442386189477
2018-07-09 10:00:00,3841.6107224464627
2018-07-09 11:00:00,3959.008476283717
2018-07-09 12:00:00,4375.807494224964
2018-07-09 13:00:00,4612.272426504622
2018-07-09 14:00:00,4393.303045188254
2018-07-09 15:00:00,4724.224866031199
2018-07-09 16:00:00,5427.314993794995
2018-07-09 17:00:00,6330.772998518952
2018-07-09 18:00:00,5175.974614413373
2018-07-09 19:00:00,3357.1749710064523
2018-07-09 20:00:00,2702.9587604517915
2018-07-09 21:00:00,2728.847818223301
2018-07-09 22:00:00,2612.8429008884414
2018-07-09 23:00:00,1959.131129142886
2018-07-10 00:00:00,1039.5292044312919
2018-07-10 01:00:00,810.2442552764583
2018-07-10 02:00:00,660.1866656686448
2018-07-10 03:00:00,686.6979405418633
2018-07-10 04:00:00,830.4883569186427
2018-07-10 05:00:00,1528.517876292437
2018-07-10 06:00:00,4327.846473914215
2018-07-10 07:00:00,6940.2351424867775
2018-07-10 08:00:00,5849.5005801574425
2018-07-10 09:00:00,5242.036409953827
2018-07-10 10:00:00,4127.147172153478
2018-07-10 11:00:00,4067.0755012184613
2018-07-10 12:00:00,4473.827460026894
2018-07-10 13:00:00,4782.311273327398
2018-07-10 14:00:00,4436.344527047368
2018-07-10 15:00:00,4608.589529372951
2018-07-10 16:00:00,5798.1557084224505
2018-07-10 17:00:00,6550.02638730328
2018-07-10 18:00:00,5422.529392430168
2018-07-10 19:00:00,3370.1306851922463
2018-07-10 20:00:00,2614.7270925563025
2018-07-10 21:00:00,3003.680745011415
2018-07-10 22:00:00,3099.750067377151
2018-07-10 23:00:00,1918.190647614771
2018-07-11 00:00:00,1138.471727606292
2018-07-11 01:00:00,709.5996418895106
2018-07-11 02:00:00,690.7410443891104
2018-07-11 03:00:00,716.1846957546404
2018-07-11 04:00:00,844.4375369649347
2018-07-11 05:00:00,1586.8255489708686
2018-07-11 06:00:00,4378.777770808934
2018-07-11 07:00:00,5939.327228497241
2018-07-11 08:00:00,6438.974508067944
2018-07-11 09:00:00,5356.114722534747
2018-07-11 10:00:00,4302.308161892651
2018-07-11 11:00:00,4504.211899889398
2018-07-11 12:00:00,4912.788183921479
2018-07-11 13:00:00,4689.448070644488
2018-07-11 14:00:00,4462.048147198605
2018-07-11 15:00:00,4831.61872085821
2018-07-11 16:00:00,5888.7398055147
2018-07-11 17:00:00,6418.725115665573
2018-07-11 18:00:00,5244.7718769890835
2018-07-11 19:00:00,3671.5751247834473
2018-07-11 20:00:00,2794.5917331296596
2018-07-11 21:00:00,2875.6825818266434
2018-07-11 22:00:00,2597.4911368604744
2018-07-11 23:00:00,1778.4441691263285
2018-07-12 00:00:00,1241.653373769182
2018-07-12 01:00:00,770.682319047763
2018-07-12 02:00:00,680.5729578039331
2018-07-12 03:00:00,678.1777420028479
2018-07-12 04:00:00,829.9675853061376
2018-07-12 05:00:00,1586.2452844323948
2018-07-12 06:00:00,4213.885105584809
2018-07-12 07:00:00,6722.225814387621
2018-07-12 08:00:00,6387.8993525979395
2018-07-12 09:00:00,4795.332144717591
2018-07-12 10:00:00,4390.926950827486
2018-07-12 11:00:00,4238.096398340276
2018-07-12 12:00:00,4746.4468989515935
2018-07-12 13:00:00,4681.605125414056
2018-07-12 14:00:00,5067.427189351778
2018-07-12 15:00:00,4845.409377607999
2018-07-12 16:00:00,5701.10229415725
2018-07-12 17:00:00,6580.963803862243
2018-07-12 18:00:00,5005.477738063821
2018-07-12 19:00:00,2812.597847703331
2018-07-12 20:00:00,2907.1440191578695
2018-07-12 21:00:00,2546.232211852379
2018-07-12 22:00:00,2495.6994515584634
2018-07-12 23:00:00,1753.6891866308406
2018-07-13 00:00:00,1324.2588334574157
2018-07-13 01:00:00,765.3890297140692
2018-07-13 02:00:00,720.0566531845893
2018-07-13 03:00:00,736.2547753380122
2018-07-13 04:00:00,814.2160771180302
2018-07-13 05:00:00,1510.086310794193
2018-07-13 06:00:00,4030.672528353768
2018-07-13 07:00:00,6205.387320321242
2018-07-13 08:00:00,5978.91274288535
2018-07-13 09:00:00,4630.462310616384
2018-07-13 10:00:00,3974.1528056095826
2018-07-13 11:00:00,4154.583880041282
2018-07-13 12:00:00,4711.533203831963
2018-07-13 13:00:00,5056.723666432876
2018-07-13 14:00:00,4769.302564535157
2018-07-13 15:00:00,5220.4684257008485
2018-07-13 16:00:00,5819.482471811791
2018-07-13 17:00:00,5861.033754880154
2018-07-13 18:00:00,4505.05129917249
2018-07-13 19:00:00,4156.6066395242415
2018-07-13 20:00:00,3090.9621071689758
2018-07-13 21:00:00,3056.451031851001
2018-07-13 22:00:00,2997.4481919830064
2018-07-13 23:00:00,2784.7676074612573
2018-07-14 00:00:00,1716.4890535599409
2018-07-14 01:00:00,1152.0826980188372
2018-07-14 02:00:00,798.3260011148245
2018-07-14 03:00:00,1009.2572521012066
2018-07-14 04:00:00,748.0332541252124
2018-07-14 05:00:00,866.495755828641
2018-07-14 06:00:00,1431.8776633492625
2018-07-14 07:00:00,1991.4748393661264
2018-07-14 08:00:00,2479.828584000171
2018-07-14 09:00:00,3177.2456337515378
2018-07-14 10:00:00,3841.19556652861
2018-07-14 11:00:00,3786.463594209616
2018-07-14 12:00:00,4338.191744713368
2018-07-14 13:00:00,4507.867509179054
2018-07-14 14:00:00,3925.3221355276137
2018-07-14 15:00:00,4117.665339319674
2018-07-14 16:00:00,4193.132394928072
2018-07-14 17:00:00,4174.922094812061
2018-07-14 18:00:00,4220.0487047216175
2018-07-14 19:00:00,3864.0369409091986
2018-07-14 20:00:00,3080.357614620608
2018-07-14 21:00:00,3076.515820674188
2018-07-14 22:00:00,3318.7487781359578
2018-07-14 23:00:00,3004.9435536186566
2018-07-15 00:00:00,2009.861116136779
2018-07-15 01:00:00,1154.5801933502162
2018-07-15 02:00:00,916.0757952659555
2018-07-15 03:00:00,1014.403433699857
2018-07-15 04:00:00,717.6834344653348
2018-07-15 05:00:00,760.3292553651568
2018-07-15 06:00:00,991.4361146249653
2018-07-15 07:00:00,1501.6329375417577
2018-07-15 08:00:00,1640.414072052806
2018-07-15 09:00:00,2354.7639485917225
2018-07-15 10:00:00,3540.191242583202
2018-07-15 11:00:00,3517.315160995391
2018-07-15 12:00:00,3783.7167116129003
2018-07-15 13:00:00,4414.9831434554035
2018-07-15 14:00:00,4091.2343468949184
2018-07-15 15:00:00,3954.5395479936487
2018-07-15 16:00:00,3917.9852971884666
2018-07-15 17:00:00,4467.7795105776695
2018-07-15 18:00:00,4111.678090355751
2018-07-15 19:00:00,3505.994251212123
2018-07-15 20:00:00,3344.855391607096
2018-07-15 21:00:00,2786.887355714326
2018-07-15 22:00:00,2584.8736323084277
2018-07-15 23:00:00,1854.1251577563507
2018-07-16 00:00:00,1147.4124598279418
2018-07-16 01:00:00,826.9590658415359
2018-07-16 02:00:00,737.8390872573559
2018-07-16 03:00:00,653.5136234761953
2018-07-16 04:00:00,834.9446620879153
2018-07-16 05:00:00,1577.2898874895247
2018-07-16 06:00:00,4186.250797478782
2018-07-16 07:00:00,6583.866421118542
2018-07-16 08:00:00,5533.395087008741
2018-07-16 09:00:00,5228.569298116565
2018-07-16 10:00:00,3869.6635226347
2018-07-16 11:00:00,4060.1123267567746
2018-07-16 12:00:00,4411.11564274455
2018-07-16 13:00:00,4444.288544248759
2018-07-16 14:00:00,4359.309865841269
2018-07-16 15:00:00,4699.306069479024
2018-07-16 16:00:00,5626.493012235766
2018-07-16 17:00:00,6205.866052365916
2018-07-16 18:00:00,5064.52419857723
2018-07-16 19:00:00,3288.1116148437595
2018-07-16 20:00:00,2799.120988386787
2018-07-16 21:00:00,2763.1832904048815
2018-07-16 22:00:00,2305.2702293995494
2018-07-16 23:00:00,1922.279413707857
2018-07-17 00:00:00,966.9060201897169
2018-07-17 01:00:00,730.8510400723253
2018-07-17 02:00:00,733.3587434058286
2018-07-17 03:00:00,648.460347446804
2018-07-17 04:00:00,830.4288639926731
2018-07-17 05:00:00,1576.6668363467263
2018-07-17 06:00:00,4357.913493665466
2018-07-17 07:00:00,6900.537514084499
2018-07-17 08:00:00,6246.805699852942
2018-07-17 09:00:00,4639.711088988252
2018-07-17 10:00:00,4556.546988325128
2018-07-17 11:00:00,3837.7428482173636
2018-07-17 12:00:00,4460.596278293086
2018-07-17 13:00:00,4925.844970078229
2018-07-17 14:00:00,4194.489316663909
2018-07-17 15:00:00,4988.190455843724
2018-07-17 16:00:00,5534.102503800852
2018-07-17 17:00:00,6320.381604951117
2018-07-17 18:00:00,5004.4309040786275
2018-07-17 19:00:00,3509.109880444361
2018-07-17 20:00:00,2799.827571137809
2018-07-17 21:00:00,3024.6974206501122
2018-07-17 22:00:00,2647.918368464335
2018-07-17 23:00:00,2085.7935336325622
2018-07-18 00:00:00,1040.5092131299066
2018-07-18 01:00:00,740.0350347580384
2018-07-18 02:00:00,705.194289726262
2018-07-18 03:00:00,700.5020544535364
2018-07-18 04:00:00,838.982475174977
2018-07-18 05:00:00,1516.2499969355974
2018-07-18 06:00:00,4401.401589489895
2018-07-18 07:00:00,6752.3429531038055
2018-07-18 08:00:00,6001.145357326114
2018-07-18 09:00:00,5083.963894657194
2018-07-18 10:00:00,4567.112777470022
2018-07-18 11:00:00,4080.32134767349
2018-07-18 12:00:00,4640.537118114056
2018-07-18 13:00:00,4765.960752678747
2018-07-18 14:00:00,4402.912864316788
2018-07-18 15:00:00,5090.880659836549
2018-07-18 16:00:00,5610.908567264108
2018-07-18 17:00:00,6607.087957696115
2018-07-18 18:00:00,5405.8219142257
2018-07-18 19:00:00,4106.6545172870465
2018-07-18 20:00:00,2667.6925644954417
2018-07-18 21:00:00,3048.0873150080643
2018-07-18 22:00:00,2882.60909448528
2018-07-18 23:00:00,1971.8729103070561
2018-07-19 00:00:00,1085.0555585009884
2018-07-19 01:00:00,779.9111419382248
2018-07-19 02:00:00,702.2314325074981
2018-07-19 03:00:00,679.9874025052736
2018-07-19 04:00:00,833.1944945114587
2018-07-19 05:00:00,1523.165094032774
2018-07-19 06:00:00,4291.777540477822
2018-07-19 07:00:00,6770.118054815963
2018-07-19 08:00:00,6073.2237312729285
2018-07-19 09:00:00,5068.25517307341
2018-07-19 10:00:00,4187.3855327867
2018-07-19 11:00:00,4129.549346796927
2018-07-19 12:00:00,4572.864930371579
2018-07-19 13:00:00,4729.423208195209
2018-07-19 14:00:00,4459.044544975943
2018-07-19 15:00:00,5076.341841290749
2018-07-19 16:00:00,5649.581358763022
2018-07-19 17:00:00,6390.981195668643
2018-07-19 18:00:00,5190.989376366929
2018-07-19 19:00:00,3606.7969273727294
2018-07-19 20:00:00,2841.1877523074704
2018-07-19 21:00:00,2814.3097723991546
2018-07-19 22:00:00,2517.6533492914514
2018-07-19 23:00:00,2259.558064191334
2018-07-20 00:00:00,1293.8788503140086
2018-07-20 01:00:00,679.1120884556244
2018-07-20 02:00:00,755.1696166046218
2018-07-20 03:00:00,739.0631924611221
2018-07-20 04:00:00,813.1317472886967
2018-07-20 05:00:00,1487.907064478123
2018-07-20 06:00:00,3907.9102031771454
2018-07-20 07:00:00,6252.111699312027
2018-07-20 08:00:00,5742.172343057676
2018-07-20 09:00:00,4790.65336660675
2018-07-20 10:00:00,4322.821606281578
2018-07-20 11:00:00,4287.305649541644
2018-07-20 12:00:00,4721.459235512413
2018-07-20 13:00:00,5192.17969540916
2018-07-20 14:00:00,4852.793085752321
2018-07-20 15:00:00,5231.906653253878
2018-07-20 16:00:00,5364.611716432597
