,0
2018-07-01 02:00:00,-1.6357926538341883
2018-07-01 03:00:00,125.41374092794086
2018-07-01 04:00:00,132.1135759013355
2018-07-01 05:00:00,382.62358559967805
2018-07-01 06:00:00,349.7612315370679
2018-07-01 07:00:00,-204.26297025010942
2018-07-01 08:00:00,-892.779746719084
2018-07-01 09:00:00,-1126.7646216048474
2018-07-01 10:00:00,-994.6874302016944
2018-07-01 11:00:00,-735.6199675441081
2018-07-01 12:00:00,-822.7112961069714
2018-07-01 13:00:00,-825.9598643813392
2018-07-01 14:00:00,-394.0078596674751
2018-07-01 15:00:00,-61.303673464570466
2018-07-01 16:00:00,-50.66338730030454
2018-07-01 17:00:00,-299.1522710831543
2018-07-01 18:00:00,-278.5917374636379
2018-07-01 19:00:00,-233.00224741290754
2018-07-01 20:00:00,135.68253655864973
2018-07-01 21:00:00,123.75795478301765
2018-07-01 22:00:00,-160.15132769777293
2018-07-01 23:00:00,-381.3540173235076
2018-07-02 00:00:00,795.1588009102455
2018-07-02 01:00:00,-238.24591458282833
2018-07-02 02:00:00,-291.44305295718027
2018-07-02 03:00:00,-205.23945418354756
2018-07-02 04:00:00,-4.498408278617158
2018-07-02 05:00:00,490.3548515651172
2018-07-02 06:00:00,2023.338740258911
2018-07-02 07:00:00,3619.7999714382677
2018-07-02 08:00:00,3949.816705697657
2018-07-02 09:00:00,2631.9701340399597
2018-07-02 10:00:00,1627.8505123721368
2018-07-02 11:00:00,1045.264347665103
2018-07-02 12:00:00,1039.787203736366
2018-07-02 13:00:00,673.0628195742185
2018-07-02 14:00:00,438.34311373606096
2018-07-02 15:00:00,381.4148463461219
2018-07-02 16:00:00,682.3207403175865
2018-07-02 17:00:00,1237.4156850246065
2018-07-02 18:00:00,929.1157411564823
2018-07-02 19:00:00,114.51701161236966
2018-07-02 20:00:00,-167.90912980950537
2018-07-02 21:00:00,-150.7103861188668
2018-07-02 22:00:00,74.94638859018369
2018-07-02 23:00:00,-435.90411040182994
2018-07-03 00:00:00,-1017.1480371614917
2018-07-03 01:00:00,-233.6707080938627
2018-07-03 02:00:00,-51.88679199630151
2018-07-03 03:00:00,-123.10890183624714
2018-07-03 04:00:00,-147.8983818774339
2018-07-03 05:00:00,-545.5326882032994
2018-07-03 06:00:00,-700.2462276903195
2018-07-03 07:00:00,-343.94434741179117
2018-07-03 08:00:00,6.493999891225772
2018-07-03 09:00:00,286.67379870453414
2018-07-03 10:00:00,12.83030215720092
2018-07-03 11:00:00,-101.73776511627895
2018-07-03 12:00:00,-58.79168707959026
2018-07-03 13:00:00,171.60086846200397
2018-07-03 14:00:00,89.41303427206162
2018-07-03 15:00:00,113.40181972088446
2018-07-03 16:00:00,107.26344667393161
2018-07-03 17:00:00,230.3132379663571
2018-07-03 18:00:00,69.33546397673534
2018-07-03 19:00:00,427.1255291803972
2018-07-03 20:00:00,113.51124862634836
2018-07-03 21:00:00,188.40071001761314
2018-07-03 22:00:00,110.19206706424487
2018-07-03 23:00:00,463.8791076081133
2018-07-04 00:00:00,-33.26861635730185
2018-07-04 01:00:00,192.15523186277449
2018-07-04 02:00:00,129.4629298890993
2018-07-04 03:00:00,172.8331421474195
2018-07-04 04:00:00,-23.972439275087527
2018-07-04 05:00:00,-396.06324017021933
2018-07-04 06:00:00,-1747.4485792862624
2018-07-04 07:00:00,-3307.821968746231
2018-07-04 08:00:00,-3830.182178400595
2018-07-04 09:00:00,-2981.6970652940568
2018-07-04 10:00:00,-2185.515266340033
2018-07-04 11:00:00,-1765.061470682964
2018-07-04 12:00:00,-1532.1380701128337
2018-07-04 13:00:00,-1638.1046151937353
2018-07-04 14:00:00,-1554.94569813477
2018-07-04 15:00:00,-1397.9712283218341
2018-07-04 16:00:00,-1982.7522063591055
2018-07-04 17:00:00,-2266.9904233594284
2018-07-04 18:00:00,-1798.3427191072738
2018-07-04 19:00:00,-1289.923306211837
2018-07-04 20:00:00,-621.2889807305887
2018-07-04 21:00:00,-431.64740721371163
2018-07-04 22:00:00,-79.81660962581472
2018-07-04 23:00:00,-180.010333651399
2018-07-05 00:00:00,139.49748974882678
2018-07-05 01:00:00,-16.48664298264688
2018-07-05 02:00:00,-134.2441361043896
2018-07-05 03:00:00,-148.66611935772013
2018-07-05 04:00:00,112.99567029465211
2018-07-05 05:00:00,777.2475065897719
2018-07-05 06:00:00,2018.6458118218
2018-07-05 07:00:00,3059.8738335670887
2018-07-05 08:00:00,3118.0853878957623
2018-07-05 09:00:00,2478.9170071920366
2018-07-05 10:00:00,2045.2203810873198
2018-07-05 11:00:00,1826.2200751624518
2018-07-05 12:00:00,1440.557005989301
2018-07-05 13:00:00,1406.0298878606663
2018-07-05 14:00:00,1303.429247087162
2018-07-05 15:00:00,1422.0110159417943
2018-07-05 16:00:00,1862.051349148552
2018-07-05 17:00:00,2097.528661913687
2018-07-05 18:00:00,1766.0876250693184
2018-07-05 19:00:00,1014.2414617572676
2018-07-05 20:00:00,401.5665648921129
2018-07-05 21:00:00,83.67869896734763
2018-07-05 22:00:00,54.341188009599435
2018-07-05 23:00:00,-105.3039769053494
2018-07-06 00:00:00,-473.03816873048356
2018-07-06 01:00:00,-162.3805485937671
2018-07-06 02:00:00,6.080977757014419
2018-07-06 03:00:00,-6.204471203020202
2018-07-06 04:00:00,-104.33269506215744
2018-07-06 05:00:00,-366.27276137832314
2018-07-06 06:00:00,-482.7138763377811
2018-07-06 07:00:00,-299.86975875269513
2018-07-06 08:00:00,71.49813957107324
2018-07-06 09:00:00,53.84718435049655
2018-07-06 10:00:00,31.843097706968198
2018-07-06 11:00:00,106.44805140879305
2018-07-06 12:00:00,187.51111855730463
2018-07-06 13:00:00,160.66979330480368
2018-07-06 14:00:00,51.858452993681354
2018-07-06 15:00:00,-138.12162783538272
2018-07-06 16:00:00,-184.52745298355643
2018-07-06 17:00:00,-450.42883965966115
2018-07-06 18:00:00,-242.42417465012417
2018-07-06 19:00:00,156.05813359634757
2018-07-06 20:00:00,288.4259638701097
2018-07-06 21:00:00,236.7772390743321
2018-07-06 22:00:00,237.41579213071782
2018-07-06 23:00:00,595.6295086642693
2018-07-07 00:00:00,685.1740057276612
2018-07-07 01:00:00,360.1411799172241
2018-07-07 02:00:00,183.0172831673665
2018-07-07 03:00:00,198.72563258141412
2018-07-07 04:00:00,33.036210733955876
2018-07-07 05:00:00,-273.9596099233571
2018-07-07 06:00:00,-1357.3227732245768
2018-07-07 07:00:00,-2665.4238440425856
2018-07-07 08:00:00,-2721.227782306511
2018-07-07 09:00:00,-1691.1521944934173
2018-07-07 10:00:00,-1032.0229787293683
2018-07-07 11:00:00,-751.8061957022095
2018-07-07 12:00:00,-404.7937396308782
2018-07-07 13:00:00,-396.0173935282606
2018-07-07 14:00:00,-394.0257577410172
2018-07-07 15:00:00,-678.5755759159599
2018-07-07 16:00:00,-772.714428318256
2018-07-07 17:00:00,-878.1768957656786
2018-07-07 18:00:00,-677.9494604219154
2018-07-07 19:00:00,-165.85953461984096
2018-07-07 20:00:00,16.554281969772987
2018-07-07 21:00:00,165.73154047353393
2018-07-07 22:00:00,497.5099204512742
2018-07-07 23:00:00,290.62058425476266
2018-07-08 00:00:00,87.0776545312163
2018-07-08 01:00:00,192.02042878180944
2018-07-08 02:00:00,71.88045698263798
2018-07-08 03:00:00,111.32315423263368
2018-07-08 04:00:00,72.48792316417652
2018-07-08 05:00:00,289.78839316654535
2018-07-08 06:00:00,253.35451988428161
2018-07-08 07:00:00,-111.2357127237407
2018-07-08 08:00:00,-684.5873588422476
2018-07-08 09:00:00,-517.8503987639572
2018-07-08 10:00:00,-416.5289949827506
2018-07-08 11:00:00,-167.23729996041004
2018-07-08 12:00:00,-138.87625384267915
2018-07-08 13:00:00,-56.19067873590599
2018-07-08 14:00:00,190.54445407048811
2018-07-08 15:00:00,516.4548994799433
2018-07-08 16:00:00,336.3308630100026
2018-07-08 17:00:00,149.0941280427697
2018-07-08 18:00:00,41.919361353662964
2018-07-08 19:00:00,-55.859090852638744
2018-07-08 20:00:00,395.7198349579923
2018-07-08 21:00:00,169.51271173559684
2018-07-08 22:00:00,-528.0941494975636
2018-07-08 23:00:00,-719.697068628739
2018-07-09 00:00:00,-783.2294059825065
2018-07-09 01:00:00,-592.3229007353357
2018-07-09 02:00:00,-297.9529407763055
2018-07-09 03:00:00,-277.87711417749756
2018-07-09 04:00:00,13.862537036666021
2018-07-09 05:00:00,523.0229108759379
2018-07-09 06:00:00,2067.0717772395587
2018-07-09 07:00:00,3988.8060621407326
2018-07-09 08:00:00,4139.772813568554
2018-07-09 09:00:00,3044.6691818556615
2018-07-09 10:00:00,1571.368811361278
2018-07-09 11:00:00,859.4825550290137
2018-07-09 12:00:00,474.2947283585974
2018-07-09 13:00:00,456.26089899741595
2018-07-09 14:00:00,227.40338562222357
2018-07-09 15:00:00,300.7625169072274
2018-07-09 16:00:00,859.4558500186816
2018-07-09 17:00:00,1452.6470244392021
2018-07-09 18:00:00,1279.26435116668
2018-07-09 19:00:00,121.52592118769766
2018-07-09 20:00:00,-574.5357468605429
2018-07-09 21:00:00,-321.02700486831316
2018-07-09 22:00:00,-132.15740909395257
2018-07-09 23:00:00,47.06745215346993
2018-07-10 00:00:00,-119.59102575414586
2018-07-10 01:00:00,-54.55191261234863
2018-07-10 02:00:00,-7.431339642164461
2018-07-10 03:00:00,-97.74907472012316
2018-07-10 04:00:00,-140.28875856497115
2018-07-10 05:00:00,-537.660701181252
2018-07-10 06:00:00,-597.0272503653355
2018-07-10 07:00:00,-144.29618329520085
2018-07-10 08:00:00,70.04160036905557
2018-07-10 09:00:00,376.82083997943664
2018-07-10 10:00:00,365.3009454938006
2018-07-10 11:00:00,202.1276687052167
2018-07-10 12:00:00,81.10783794859515
2018-07-10 13:00:00,166.1547990224437
2018-07-10 14:00:00,70.8020025106052
2018-07-10 15:00:00,-231.16566730309538
2018-07-10 16:00:00,-46.8384362965034
2018-07-10 17:00:00,194.55154086572776
2018-07-10 18:00:00,457.2206458292839
2018-07-10 19:00:00,355.5275304548019
2018-07-10 20:00:00,13.505168621520058
2018-07-10 21:00:00,87.04252712742243
2018-07-10 22:00:00,271.2324728778502
2018-07-10 23:00:00,153.21075546305966
2018-07-11 00:00:00,63.770536672571836
2018-07-11 01:00:00,-10.71808087631491
2018-07-11 02:00:00,8.809502660331997
2018-07-11 03:00:00,11.350502050179015
2018-07-11 04:00:00,20.726375954067098
2018-07-11 05:00:00,-2.65860873848914
2018-07-11 06:00:00,25.071536247983754
2018-07-11 07:00:00,-519.1939313425986
2018-07-11 08:00:00,87.11302061603297
2018-07-11 09:00:00,77.07963192704474
2018-07-11 10:00:00,156.2976842204491
2018-07-11 11:00:00,315.6121977877537
2018-07-11 12:00:00,361.7478322371602
2018-07-11 13:00:00,100.15760674265817
2018-07-11 14:00:00,81.74198834675599
2018-07-11 15:00:00,73.97137926909141
2018-07-11 16:00:00,97.11751977057338
2018-07-11 17:00:00,-54.05038153015113
2018-07-11 18:00:00,-89.97168379208094
2018-07-11 19:00:00,162.86011413855445
2018-07-11 20:00:00,101.75955206769942
2018-07-11 21:00:00,-87.59496499938938
2018-07-11 22:00:00,-246.9929893617367
2018-07-11 23:00:00,-201.61552968434202
2018-07-12 00:00:00,19.02945532943838
2018-07-12 01:00:00,21.72667445125626
2018-07-12 02:00:00,1.174187690913511
2018-07-12 03:00:00,-20.274803046682734
2018-07-12 04:00:00,-25.361308985876025
2018-07-12 05:00:00,-10.785085624048678
2018-07-12 06:00:00,97.2093748716486
2018-07-12 07:00:00,231.82308010408528
2018-07-12 08:00:00,127.15415873685018
2018-07-12 09:00:00,-299.3261741860343
2018-07-12 10:00:00,-117.43286646429695
2018-07-12 11:00:00,-217.98586872483511
2018-07-12 12:00:00,-95.28470947354575
2018-07-12 13:00:00,-60.21086882248457
2018-07-12 14:00:00,296.42613586657984
2018-07-12 15:00:00,137.6218942880031
2018-07-12 16:00:00,-19.852705005294506
2018-07-12 17:00:00,101.81885512123506
2018-07-12 18:00:00,-188.2005774401211
2018-07-12 19:00:00,-566.9731213261824
2018-07-12 20:00:00,-96.08416631002135
2018-07-12 21:00:00,-155.36250188602298
2018-07-12 22:00:00,-170.46256083522113
2018-07-12 23:00:00,-120.75878398322646
2018-07-13 00:00:00,7.28443085042182
2018-07-13 01:00:00,10.89056641199261
2018-07-13 02:00:00,32.99491337164151
2018-07-13 03:00:00,43.55304563887611
2018-07-13 04:00:00,4.896388678745868
2018-07-13 05:00:00,-11.951717057713536
2018-07-13 06:00:00,-288.05043804147937
2018-07-13 07:00:00,-283.70923742512406
2018-07-13 08:00:00,-250.3790796804513
2018-07-13 09:00:00,-296.4347506834146
2018-07-13 10:00:00,-294.38029465912376
2018-07-13 11:00:00,-170.61321621171842
2018-07-13 12:00:00,-109.75624227961913
2018-07-13 13:00:00,63.30373170303669
2018-07-13 14:00:00,-61.174242778997176
2018-07-13 15:00:00,236.40661149932552
2018-07-13 16:00:00,99.33801452516204
2018-07-13 17:00:00,-317.39002686900284
2018-07-13 18:00:00,-289.4923732427945
2018-07-13 19:00:00,530.1655285222436
2018-07-13 20:00:00,389.7648775785112
2018-07-13 21:00:00,417.5495442874382
2018-07-13 22:00:00,443.6831352912425
2018-07-13 23:00:00,758.0541240506586
2018-07-14 00:00:00,532.8285224627839
2018-07-14 01:00:00,422.0343430686038
2018-07-14 02:00:00,201.0712347647838
2018-07-14 03:00:00,249.4800034528339
2018-07-14 04:00:00,67.32650081716366
2018-07-14 05:00:00,-332.06790148556894
2018-07-14 06:00:00,-1592.4991739441693
2018-07-14 07:00:00,-3097.4874368597993
2018-07-14 08:00:00,-3274.8771881110715
2018-07-14 09:00:00,-2046.3389856032816
2018-07-14 10:00:00,-902.8378924222454
2018-07-14 11:00:00,-566.2084326204019
2018-07-14 12:00:00,-512.4788404634537
2018-07-14 13:00:00,-403.7832540236108
2018-07-14 14:00:00,-770.0666974556665
2018-07-14 15:00:00,-908.4623377550773
2018-07-14 16:00:00,-1150.2925453849657
2018-07-14 17:00:00,-1449.2179110558113
2018-07-14 18:00:00,-1051.9732396768818
2018-07-14 19:00:00,-398.31936203642243
2018-07-14 20:00:00,-226.22183710121263
2018-07-14 21:00:00,-90.62374216788751
2018-07-14 22:00:00,36.52942573700591
2018-07-14 23:00:00,228.97682740609807
2018-07-15 00:00:00,247.11994464929532
2018-07-15 01:00:00,140.00449965436806
2018-07-15 02:00:00,82.55022615895348
2018-07-15 03:00:00,89.15184120049052
2018-07-15 04:00:00,128.25851526233953
2018-07-15 05:00:00,381.8789676386102
2018-07-15 06:00:00,285.2668354352677
2018-07-15 07:00:00,-167.57678030822981
2018-07-15 08:00:00,-825.4919587355698
2018-07-15 09:00:00,-999.3692054389066
2018-07-15 10:00:00,-507.16248137690803
2018-07-15 11:00:00,-337.3197894911031
2018-07-15 12:00:00,-408.9983301713937
2018-07-15 13:00:00,-134.09781626824267
2018-07-15 14:00:00,126.71318171097337
2018-07-15 15:00:00,90.74273754451801
2018-07-15 16:00:00,-58.94603338965058
2018-07-15 17:00:00,-56.50266729775896
2018-07-15 18:00:00,-74.01811953181668
2018-07-15 19:00:00,-283.2909741508146
2018-07-15 20:00:00,43.437972341667944
2018-07-15 21:00:00,-213.18419775852752
2018-07-15 22:00:00,-507.0762367512465
2018-07-15 23:00:00,-894.643121008815
2018-07-16 00:00:00,-804.0865149174875
2018-07-16 01:00:00,-520.6409555544585
2018-07-16 02:00:00,-285.534771998828
2018-07-16 03:00:00,-315.1583459854713
2018-07-16 04:00:00,-34.67012330771394
2018-07-16 05:00:00,537.4060142037333
2018-07-16 06:00:00,2117.8362191953383
2018-07-16 07:00:00,3891.8066180103388
2018-07-16 08:00:00,3803.236152191108
2018-07-16 09:00:00,3070.0891957775807
2018-07-16 10:00:00,1362.5782696014855
2018-07-16 11:00:00,901.170352190718
2018-07-16 12:00:00,643.9976205969974
2018-07-16 13:00:00,215.09689620247295
2018-07-16 14:00:00,296.74219108883545
2018-07-16 15:00:00,579.8953354084706
2018-07-16 16:00:00,1131.2701867319083
2018-07-16 17:00:00,1522.3831209037328
2018-07-16 18:00:00,1191.6429475827601
2018-07-16 19:00:00,216.4678533009829
2018-07-16 20:00:00,-144.52973371103823
2018-07-16 21:00:00,26.21605300565486
2018-07-16 22:00:00,-49.74638996077135
2018-07-16 23:00:00,7.3814693789356935
2018-07-17 00:00:00,-175.36613395257294
2018-07-17 01:00:00,-140.23955686299536
2018-07-17 02:00:00,-14.706037790760403
2018-07-17 03:00:00,-87.09043468536811
2018-07-17 04:00:00,-173.57760795561111
2018-07-17 05:00:00,-549.3855498815557
2018-07-17 06:00:00,-581.2653020869466
2018-07-17 07:00:00,12.236330179088585
2018-07-17 08:00:00,481.753370767407
2018-07-17 09:00:00,217.1268940534014
2018-07-17 10:00:00,435.79265601493785
2018-07-17 11:00:00,-2.082277274190619
2018-07-17 12:00:00,120.05723852740448
2018-07-17 13:00:00,283.4677317802621
2018-07-17 14:00:00,-90.79135799468895
2018-07-17 15:00:00,-74.31068099240528
2018-07-17 16:00:00,-149.65430402899597
2018-07-17 17:00:00,98.628401585084
2018-07-17 18:00:00,191.09643806167122
2018-07-17 19:00:00,273.30059452049164
2018-07-17 20:00:00,23.669209592892777
2018-07-17 21:00:00,213.14779305186525
2018-07-17 22:00:00,226.83404726603
2018-07-17 23:00:00,227.50964218065036
2018-07-18 00:00:00,119.9095484442367
2018-07-18 01:00:00,36.65118846265063
2018-07-18 02:00:00,-2.6552055297421884
2018-07-18 03:00:00,29.689120242013946
2018-07-18 04:00:00,15.568419299042871
2018-07-18 05:00:00,-62.84909730697531
2018-07-18 06:00:00,-32.068909428550086
2018-07-18 07:00:00,-186.9892177518739
2018-07-18 08:00:00,6.812609868577371
2018-07-18 09:00:00,42.65291954622313
2018-07-18 10:00:00,171.26481123325058
2018-07-18 11:00:00,164.2343652077917
2018-07-18 12:00:00,84.23032067113948
2018-07-18 13:00:00,43.38465023258808
2018-07-18 14:00:00,58.814670199479394
2018-07-18 15:00:00,145.30640298197125
2018-07-18 16:00:00,64.12338425070851
2018-07-18 17:00:00,222.91551177698335
2018-07-18 18:00:00,270.151867061082
2018-07-18 19:00:00,489.7016968874835
2018-07-18 20:00:00,57.441475464990134
2018-07-18 21:00:00,10.604712159257994
2018-07-18 22:00:00,164.58947595236268
2018-07-18 23:00:00,6.158035379077319
2018-07-19 00:00:00,38.18415113893684
2018-07-19 01:00:00,44.69184764624756
2018-07-19 02:00:00,0.7209037692629472
2018-07-19 03:00:00,-5.573545402533668
2018-07-19 04:00:00,7.168372642472318
2018-07-19 05:00:00,-11.026264836176981
2018-07-19 06:00:00,-34.12416506692327
2018-07-19 07:00:00,21.32593219797264
2018-07-19 08:00:00,-72.36800568854713
2018-07-19 09:00:00,30.04088853862687
2018-07-19 10:00:00,-257.9856406430106
2018-07-19 11:00:00,-65.50837552044783
2018-07-19 12:00:00,-6.558128956344487
2018-07-19 13:00:00,-88.83755603083725
2018-07-19 14:00:00,12.109717428475006
2018-07-19 15:00:00,-2.895200856959935
2018-07-19 16:00:00,-21.197036925518226
2018-07-19 17:00:00,-168.11798558062554
2018-07-19 18:00:00,-242.68151953733187
2018-07-19 19:00:00,-269.76153557178867
2018-07-19 20:00:00,-24.738288488389685
2018-07-19 21:00:00,-188.9406793009247
2018-07-19 22:00:00,-229.39910903220684
2018-07-19 23:00:00,56.86655239022633
2018-07-20 00:00:00,144.1731100651438
2018-07-20 01:00:00,1.6152007062381852
2018-07-20 02:00:00,35.21550465007852
2018-07-20 03:00:00,46.04158792914725
2018-07-20 04:00:00,3.2061040421892546
2018-07-20 05:00:00,2.206932011915007
2018-07-20 06:00:00,-246.7151968354131
2018-07-20 07:00:00,-410.950988217414
2018-07-20 08:00:00,-337.4435654502153
2018-07-20 09:00:00,-222.11992117502822
2018-07-20 10:00:00,-72.53760243066225
2018-07-20 11:00:00,86.20096576773722
2018-07-20 12:00:00,116.84828419300754
2018-07-20 13:00:00,301.3764307658866
2018-07-20 14:00:00,358.352759917601
2018-07-20 15:00:00,217.97297847143722
2018-07-20 16:00:00,-38.82992559197233
2018-07-20 17:00:00,-279.1398486695044
2018-07-20 18:00:00,-648.2686884023072
2018-07-20 19:00:00,-109.92050122183838
2018-07-20 20:00:00,165.56969724564098
2018-07-20 21:00:00,156.33674642835098
2018-07-20 22:00:00,319.4703632252991
2018-07-20 23:00:00,578.7955646847992
2018-07-21 00:00:00,507.97335665574946
2018-07-21 01:00:00,429.70649499561534
2018-07-21 02:00:00,253.58064973558947
2018-07-21 03:00:00,244.14231734931963
2018-07-21 04:00:00,41.41061970666077
2018-07-21 05:00:00,-250.63933072054004
2018-07-21 06:00:00,-1493.8563715313148
2018-07-21 07:00:00,-3053.2620341456163
2018-07-21 08:00:00,-2909.410150871965
2018-07-21 09:00:00,-1943.2919837819518
2018-07-21 10:00:00,-793.1165699652443
2018-07-21 11:00:00,-461.8169866265367
2018-07-21 12:00:00,-401.13644688036067
2018-07-21 13:00:00,-638.7399519795313
2018-07-21 14:00:00,-407.13263440216923
2018-07-21 15:00:00,-415.687816443941
2018-07-21 16:00:00,-678.389033262277
2018-07-21 17:00:00,-902.5707580447969
2018-07-21 18:00:00,-526.0003099643982
2018-07-21 19:00:00,-220.04913168591608
2018-07-21 20:00:00,193.7820442329596
2018-07-21 21:00:00,146.78542927786592
2018-07-21 22:00:00,166.50962622405447
2018-07-21 23:00:00,89.02012040191227
2018-07-22 00:00:00,193.3176516349575
2018-07-22 01:00:00,171.71354253246355
2018-07-22 02:00:00,145.43696423636666
2018-07-22 03:00:00,132.2307104786287
2018-07-22 04:00:00,52.19223489671849
2018-07-22 05:00:00,319.02237612701487
2018-07-22 06:00:00,271.373923980109
