,0
2018-07-03 05:00:00,1478.8897252182805
2018-07-03 06:00:00,3966.310090641153
2018-07-03 07:00:00,6314.81395309781
2018-07-03 08:00:00,5761.965849238055
2018-07-03 09:00:00,4523.201747376972
2018-07-03 10:00:00,4207.728320636399
2018-07-03 11:00:00,4167.4566233728465
2018-07-03 12:00:00,4369.061101854756
2018-07-03 13:00:00,4534.975047920194
2018-07-03 14:00:00,4415.926342571225
2018-07-03 15:00:00,4687.400684362749
2018-07-03 16:00:00,5451.322370888632
2018-07-03 17:00:00,5990.853546186086
2018-07-03 18:00:00,4248.85632745566
2018-07-03 19:00:00,3655.0379515292307
2018-07-03 20:00:00,2824.0307110941267
2018-07-03 21:00:00,2925.9442033316277
2018-07-03 22:00:00,2389.8112138569204
2018-07-03 23:00:00,1913.3758728090856
2018-07-04 00:00:00,1596.3791873227515
2018-07-04 01:00:00,1006.8282729075086
2018-07-04 02:00:00,783.800978067311
2018-07-04 03:00:00,963.6469619486234
2018-07-04 04:00:00,729.782852103931
2018-07-04 05:00:00,796.9396812453806
2018-07-04 06:00:00,1342.3973168684474
2018-07-04 07:00:00,1837.349519748379
2018-07-04 08:00:00,1576.7653410810094
2018-07-04 09:00:00,1789.5085032296872
2018-07-04 10:00:00,2333.1321329501975
2018-07-04 11:00:00,2444.673257153867
2018-07-04 12:00:00,3137.5271691603675
2018-07-04 13:00:00,3069.441400969411
2018-07-04 14:00:00,3196.845147196987
2018-07-04 15:00:00,3611.63070770924
2018-07-04 16:00:00,3152.0586318668165
2018-07-04 17:00:00,3336.0022971416097
2018-07-04 18:00:00,3066.3422042876527
2018-07-04 19:00:00,2634.139120586953
2018-07-04 20:00:00,2633.8882136165876
2018-07-04 21:00:00,2628.691668183792
2018-07-04 22:00:00,2713.916531923097
2018-07-04 23:00:00,1940.3739172859591
2018-07-05 00:00:00,2099.945166842766
2018-07-05 01:00:00,919.8120342236707
2018-07-05 02:00:00,691.482238776141
2018-07-05 03:00:00,696.6261293673047
2018-07-05 04:00:00,878.8147327283714
2018-07-05 05:00:00,1309.472701249384
2018-07-05 06:00:00,3416.716485326522
2018-07-05 07:00:00,5489.460735194587
2018-07-05 08:00:00,5103.773182683975
2018-07-05 09:00:00,4139.505169895172
2018-07-05 10:00:00,4237.285345186572
2018-07-05 11:00:00,4310.056323888244
2018-07-05 12:00:00,4089.5578261201836
2018-07-05 13:00:00,4202.611118845829
2018-07-05 14:00:00,4264.3853628978095
2018-07-05 15:00:00,4535.489824603976
2018-07-05 16:00:00,4932.105408041256
2018-07-05 17:00:00,5891.920271750529
2018-07-05 18:00:00,4573.940793027441
2018-07-05 19:00:00,3358.618923386516
2018-07-05 20:00:00,2599.67512567179
2018-07-05 21:00:00,2639.399599415286
2018-07-05 22:00:00,2514.032416500986
2018-07-05 23:00:00,1687.3452832184958
2018-07-06 00:00:00,1071.161497285137
2018-07-06 01:00:00,841.998677315969
2018-07-06 02:00:00,763.2287931958508
2018-07-06 03:00:00,766.7760294485092
2018-07-06 04:00:00,780.5205525641422
2018-07-06 05:00:00,1381.7446934419959
2018-07-06 06:00:00,3507.961491962108
2018-07-06 07:00:00,5471.505139773916
2018-07-06 08:00:00,5231.866500536986
2018-07-06 09:00:00,4161.570621442795
2018-07-06 10:00:00,4343.807333936746
2018-07-06 11:00:00,4339.238375985654
2018-07-06 12:00:00,4527.889766128488
2018-07-06 13:00:00,4394.724881079231
2018-07-06 14:00:00,4260.155338949427
2018-07-06 15:00:00,4617.603350049072
2018-07-06 16:00:00,5072.394590212931
2018-07-06 17:00:00,5076.819782463224
2018-07-06 18:00:00,4244.070561013596
2018-07-06 19:00:00,3548.167789483088
2018-07-06 20:00:00,3002.413170453886
2018-07-06 21:00:00,2744.768747421116
2018-07-06 22:00:00,2780.550598039925
2018-07-06 23:00:00,2328.1828971228742
2018-07-07 00:00:00,2110.8732103911743
2018-07-07 01:00:00,1029.0517941611824
2018-07-07 02:00:00,815.367234758688
2018-07-07 03:00:00,979.4606142852103
2018-07-07 04:00:00,754.6145086202587
2018-07-07 05:00:00,826.6622158021519
2018-07-07 06:00:00,1376.3852030779196
2018-07-07 07:00:00,1929.2545198326477
2018-07-07 08:00:00,2295.287883025344
2018-07-07 09:00:00,3059.513432273211
2018-07-07 10:00:00,3556.695165561036
2018-07-07 11:00:00,3724.69831576241
2018-07-07 12:00:00,4393.208915206063
2018-07-07 13:00:00,4263.65653321397
2018-07-07 14:00:00,4064.659269992512
2018-07-07 15:00:00,3875.194953642171
2018-07-07 16:00:00,3997.3530145012205
2018-07-07 17:00:00,4247.1803098870805
2018-07-07 18:00:00,3829.5423567711646
2018-07-07 19:00:00,3755.479662957402
2018-07-07 20:00:00,3100.9870237654327
2018-07-07 21:00:00,3076.8606299475487
2018-07-07 22:00:00,3711.318521524447
2018-07-07 23:00:00,2805.721349188346
2018-07-08 00:00:00,1877.3772835786094
2018-07-08 01:00:00,1279.010943160827
2018-07-08 02:00:00,931.7456603964238
2018-07-08 03:00:00,980.0500421004472
2018-07-08 04:00:00,595.2041052309955
2018-07-08 05:00:00,718.9747528974885
2018-07-08 06:00:00,1018.6899745619321
2018-07-08 07:00:00,1569.1119471479897
2018-07-08 08:00:00,1631.513882960395
2018-07-08 09:00:00,2670.5662781465826
2018-07-08 10:00:00,3209.798459651951
2018-07-08 11:00:00,3741.758830707321
2018-07-08 12:00:00,4187.9675276211065
2018-07-08 13:00:00,4280.459695945728
2018-07-08 14:00:00,4269.253099013223
2018-07-08 15:00:00,4523.278482247899
2018-07-08 16:00:00,4274.935095112026
2018-07-08 17:00:00,4369.014562518551
2018-07-08 18:00:00,4025.7669541232203
2018-07-08 19:00:00,3659.40929941749
2018-07-08 20:00:00,3799.888589020916
2018-07-08 21:00:00,3315.968646277733
2018-07-08 22:00:00,2601.0949672241077
2018-07-08 23:00:00,1700.7837164185742
2018-07-09 00:00:00,1267.9204273559849
2018-07-09 01:00:00,697.0714889700539
2018-07-09 02:00:00,663.9347832049725
2018-07-09 03:00:00,661.8855569023267
2018-07-09 04:00:00,807.658290917127
2018-07-09 05:00:00,1566.0155653093962
2018-07-09 06:00:00,4142.326803172229
2018-07-09 07:00:00,6799.732699993972
2018-07-09 08:00:00,6152.8504784668075
2018-07-09 09:00:00,5158.136232196723
2018-07-09 10:00:00,4202.608736361672
2018-07-09 11:00:00,4284.422068255203
2018-07-09 12:00:00,4332.207433389303
2018-07-09 13:00:00,4403.889959393132
2018-07-09 14:00:00,4138.250405872923
2018-07-09 15:00:00,4582.762018959528
2018-07-09 16:00:00,5367.677589959015
2018-07-09 17:00:00,6252.943735918738
2018-07-09 18:00:00,5110.687260210731
2018-07-09 19:00:00,3311.900529415204
2018-07-09 20:00:00,2698.0150111615376
2018-07-09 21:00:00,2770.8535383416834
2018-07-09 22:00:00,2447.248215997814
2018-07-09 23:00:00,1692.4313223550612
2018-07-10 00:00:00,905.7009075866263
2018-07-10 01:00:00,799.1663608092786
2018-07-10 02:00:00,712.5802095002055
2018-07-10 03:00:00,694.0346768293375
2018-07-10 04:00:00,819.2274206289503
2018-07-10 05:00:00,1580.6233539723503
2018-07-10 06:00:00,4346.993747585389
2018-07-10 07:00:00,7008.179150683123
2018-07-10 08:00:00,5997.149446335866
2018-07-10 09:00:00,5333.665840607379
2018-07-10 10:00:00,4519.688573797951
2018-07-10 11:00:00,4390.323728842772
2018-07-10 12:00:00,4380.008329964985
2018-07-10 13:00:00,4595.824250058453
2018-07-10 14:00:00,4196.294160797884
2018-07-10 15:00:00,4445.922908980436
2018-07-10 16:00:00,5706.206877416078
2018-07-10 17:00:00,6487.639447338125
2018-07-10 18:00:00,5322.170191814627
2018-07-10 19:00:00,3308.9277659076943
2018-07-10 20:00:00,2646.442811862385
2018-07-10 21:00:00,3023.1721556815432
2018-07-10 22:00:00,2925.399110026733
2018-07-10 23:00:00,1630.9971043769237
2018-07-11 00:00:00,957.4751632782468
2018-07-11 01:00:00,745.0226319623398
2018-07-11 02:00:00,754.1520245154916
2018-07-11 03:00:00,673.6439846038311
2018-07-11 04:00:00,824.4002906208875
2018-07-11 05:00:00,1611.8710725972603
2018-07-11 06:00:00,4404.884475263683
2018-07-11 07:00:00,6047.79939508839
2018-07-11 08:00:00,6509.278711399732
2018-07-11 09:00:00,5523.8518665395295
2018-07-11 10:00:00,4650.547564921218
2018-07-11 11:00:00,4720.610103731287
2018-07-11 12:00:00,4960.30550569011
2018-07-11 13:00:00,4501.980057624079
2018-07-11 14:00:00,4200.9053084026245
2018-07-11 15:00:00,4691.228890358561
2018-07-11 16:00:00,5796.059942758277
2018-07-11 17:00:00,6289.891809652399
2018-07-11 18:00:00,5132.6838880254945
2018-07-11 19:00:00,3610.751609330988
2018-07-11 20:00:00,2826.8548826878055
2018-07-11 21:00:00,2863.49693816219
2018-07-11 22:00:00,2420.7514771900283
2018-07-11 23:00:00,1526.2926891008813
2018-07-12 00:00:00,1068.052951041665
2018-07-12 01:00:00,772.4181937647472
2018-07-12 02:00:00,695.5014448082234
2018-07-12 03:00:00,667.8620186130565
2018-07-12 04:00:00,849.5877774182145
2018-07-12 05:00:00,1620.0915885798856
2018-07-12 06:00:00,4240.905166071398
2018-07-12 07:00:00,6787.052685353909
2018-07-12 08:00:00,6509.396546206112
2018-07-12 09:00:00,4945.829800711274
2018-07-12 10:00:00,4706.171024567824
2018-07-12 11:00:00,4584.2506422567485
2018-07-12 12:00:00,4705.584851023854
2018-07-12 13:00:00,4426.742031122094
2018-07-12 14:00:00,4837.254204464296
2018-07-12 15:00:00,4716.240808195896
2018-07-12 16:00:00,5599.203948287872
2018-07-12 17:00:00,6468.6363748284275
2018-07-12 18:00:00,4987.567274805755
2018-07-12 19:00:00,2713.9289906121135
2018-07-12 20:00:00,2866.786020489496
2018-07-12 21:00:00,2613.877482080729
2018-07-12 22:00:00,2254.8575192795097
2018-07-12 23:00:00,1450.1451379625657
2018-07-13 00:00:00,1240.2708443336828
2018-07-13 01:00:00,761.5214304390138
2018-07-13 02:00:00,756.9422707787071
2018-07-13 03:00:00,748.130387068647
2018-07-13 04:00:00,854.3825614979678
2018-07-13 05:00:00,1540.2609580457608
2018-07-13 06:00:00,4065.5626578844576
2018-07-13 07:00:00,6286.146320099264
2018-07-13 08:00:00,6089.480899441501
2018-07-13 09:00:00,4779.841245288978
2018-07-13 10:00:00,4298.061789017203
2018-07-13 11:00:00,4454.4912659422525
2018-07-13 12:00:00,4699.531914533249
2018-07-13 13:00:00,4824.54021483511
2018-07-13 14:00:00,4567.064664985997
2018-07-13 15:00:00,5086.563166379836
2018-07-13 16:00:00,5774.844096971461
2018-07-13 17:00:00,5809.907987250053
2018-07-13 18:00:00,4413.169505933
2018-07-13 19:00:00,4066.731381865816
2018-07-13 20:00:00,3108.4681554389294
2018-07-13 21:00:00,2954.161059885804
2018-07-13 22:00:00,2782.6104213518
2018-07-13 23:00:00,2638.756616731725
2018-07-14 00:00:00,1575.6339390919372
2018-07-14 01:00:00,1107.8433033942774
2018-07-14 02:00:00,830.2523116519451
2018-07-14 03:00:00,1029.976537712747
2018-07-14 04:00:00,725.0341251011523
2018-07-14 05:00:00,863.4166931974723
2018-07-14 06:00:00,1485.1891018103126
2018-07-14 07:00:00,2128.3943324919755
2018-07-14 08:00:00,2582.728991153927
2018-07-14 09:00:00,3296.562136207369
2018-07-14 10:00:00,4007.9105692392786
2018-07-14 11:00:00,3965.5747117588407
2018-07-14 12:00:00,4448.8142629256845
2018-07-14 13:00:00,4648.1031649161905
2018-07-14 14:00:00,4044.3868950982783
2018-07-14 15:00:00,4101.277306423097
2018-07-14 16:00:00,4235.170030184083
2018-07-14 17:00:00,4159.354268051066
2018-07-14 18:00:00,4107.540355732456
2018-07-14 19:00:00,3825.553553674156
2018-07-14 20:00:00,3056.262772470635
2018-07-14 21:00:00,3020.443202869001
2018-07-14 22:00:00,3287.478693178756
2018-07-14 23:00:00,2948.8955386373304
2018-07-15 00:00:00,1921.2429138090356
2018-07-15 01:00:00,1148.1802787915253
2018-07-15 02:00:00,971.7839271450434
2018-07-15 03:00:00,1040.2849468248814
2018-07-15 04:00:00,689.0754160829156
2018-07-15 05:00:00,724.1522690647544
2018-07-15 06:00:00,1054.8431855292456
2018-07-15 07:00:00,1624.354835869686
2018-07-15 08:00:00,1760.9318596379808
2018-07-15 09:00:00,2470.3632667867028
2018-07-15 10:00:00,3676.9538296182563
2018-07-15 11:00:00,3714.6977835766174
2018-07-15 12:00:00,3885.2001257088523
2018-07-15 13:00:00,4558.882287865812
2018-07-15 14:00:00,4303.329673707614
2018-07-15 15:00:00,3992.721115656801
2018-07-15 16:00:00,3951.022913021723
2018-07-15 17:00:00,4496.6135877810075
2018-07-15 18:00:00,4078.867229718358
2018-07-15 19:00:00,3441.053831134579
2018-07-15 20:00:00,3289.303820411716
2018-07-15 21:00:00,2828.429100146818
2018-07-15 22:00:00,2524.9241194219176
2018-07-15 23:00:00,1793.2478910913037
2018-07-16 00:00:00,1122.8639135341177
2018-07-16 01:00:00,794.4365577679446
2018-07-16 02:00:00,759.8990498081876
2018-07-16 03:00:00,652.2316564213334
2018-07-16 04:00:00,836.2843432725431
2018-07-16 05:00:00,1625.199552898931
2018-07-16 06:00:00,4216.032776748899
2018-07-16 07:00:00,6644.702313058837
2018-07-16 08:00:00,5682.794828462381
2018-07-16 09:00:00,5323.428797017279
2018-07-16 10:00:00,4263.2897823657295
2018-07-16 11:00:00,4343.806440427379
2018-07-16 12:00:00,4337.318063857547
2018-07-16 13:00:00,4305.134904693325
2018-07-16 14:00:00,4100.614785968799
2018-07-16 15:00:00,4572.947085423212
2018-07-16 16:00:00,5550.486340165865
2018-07-16 17:00:00,6120.909528532973
2018-07-16 18:00:00,4996.775477237306
2018-07-16 19:00:00,3253.9601223962827
2018-07-16 20:00:00,2814.375494231618
2018-07-16 21:00:00,2782.6561959344344
2018-07-16 22:00:00,2142.5626905734725
2018-07-16 23:00:00,1646.5470997594146
2018-07-17 00:00:00,868.740724405041
2018-07-17 01:00:00,715.2033439700963
2018-07-17 02:00:00,747.7685405614657
2018-07-17 03:00:00,685.8970513419008
2018-07-17 04:00:00,818.8194741589723
2018-07-17 05:00:00,1633.636842527282
2018-07-17 06:00:00,4396.162107197043
2018-07-17 07:00:00,6963.470417501551
2018-07-17 08:00:00,6378.759473888393
2018-07-17 09:00:00,4782.926831818127
2018-07-17 10:00:00,4881.445084817502
2018-07-17 11:00:00,4217.708210625135
2018-07-17 12:00:00,4366.549238973091
2018-07-17 13:00:00,4658.046553458385
2018-07-17 14:00:00,4049.943496919196
2018-07-17 15:00:00,4746.740126750256
2018-07-17 16:00:00,5495.697798639894
2018-07-17 17:00:00,6251.598670923872
2018-07-17 18:00:00,4892.919162410137
2018-07-17 19:00:00,3481.7516685851565
2018-07-17 20:00:00,2795.288838373306
2018-07-17 21:00:00,3031.7906776208533
2018-07-17 22:00:00,2471.5924947740114
2018-07-17 23:00:00,1831.0393161420734
2018-07-18 00:00:00,916.2557570586523
2018-07-18 01:00:00,742.4472224508963
2018-07-18 02:00:00,726.358719706287
2018-07-18 03:00:00,710.0083061754603
2018-07-18 04:00:00,808.0972568430798
2018-07-18 05:00:00,1556.0919201610477
2018-07-18 06:00:00,4424.929045634831
2018-07-18 07:00:00,6830.795165939824
2018-07-18 08:00:00,6128.289097854863
2018-07-18 09:00:00,5196.563597216906
2018-07-18 10:00:00,4932.0901848696985
2018-07-18 11:00:00,4410.771243344225
2018-07-18 12:00:00,4546.793138127869
2018-07-18 13:00:00,4571.173349733645
2018-07-18 14:00:00,4208.510970236022
2018-07-18 15:00:00,4876.884442226931
2018-07-18 16:00:00,5553.412984380503
2018-07-18 17:00:00,6487.9477282982
2018-07-18 18:00:00,5315.249176495754
2018-07-18 19:00:00,4056.77724398454
2018-07-18 20:00:00,2675.6888194458834
2018-07-18 21:00:00,3039.7475177530555
2018-07-18 22:00:00,2720.590898549326
2018-07-18 23:00:00,1739.6805873936987
2018-07-19 00:00:00,858.6378190958571
2018-07-19 01:00:00,778.6870966652496
2018-07-19 02:00:00,736.1973170882497
2018-07-19 03:00:00,654.1340900697401
2018-07-19 04:00:00,807.5336339165096
2018-07-19 05:00:00,1563.5725658895547
2018-07-19 06:00:00,4314.719502786216
2018-07-19 07:00:00,6838.353505535555
2018-07-19 08:00:00,6204.359449647934
2018-07-19 09:00:00,5184.368227010034
2018-07-19 10:00:00,4552.661877189297
2018-07-19 11:00:00,4451.946389805986
2018-07-19 12:00:00,4510.728588068692
2018-07-19 13:00:00,4517.729240598337
2018-07-19 14:00:00,4227.725345432389
2018-07-19 15:00:00,4904.874833802207
2018-07-19 16:00:00,5588.633778570081
2018-07-19 17:00:00,6289.5053207594865
2018-07-19 18:00:00,5107.905418638602
2018-07-19 19:00:00,3572.375834522969
2018-07-19 20:00:00,2827.9781083296
2018-07-19 21:00:00,2820.420141355829
2018-07-19 22:00:00,2340.4593452312333
2018-07-19 23:00:00,1989.6788264230686
2018-07-20 00:00:00,1158.6910625315732
2018-07-20 01:00:00,656.7571161706419
2018-07-20 02:00:00,764.5824843058767
2018-07-20 03:00:00,789.9010309625282
2018-07-20 04:00:00,797.0463365889964
2018-07-20 05:00:00,1494.6049125486074
2018-07-20 06:00:00,3951.3703685042524
2018-07-20 07:00:00,6323.509210914945
2018-07-20 08:00:00,5868.465253242821
2018-07-20 09:00:00,4915.317594154261
2018-07-20 10:00:00,4643.184585254978
2018-07-20 11:00:00,4604.968680505364
2018-07-20 12:00:00,4679.607958119053
2018-07-20 13:00:00,4990.4620088940155
2018-07-20 14:00:00,4682.393931904991
2018-07-20 15:00:00,5074.606326147306
2018-07-20 16:00:00,5312.723917190505
2018-07-20 17:00:00,5857.723930564694
2018-07-20 18:00:00,4107.047171937824
2018-07-20 19:00:00,3899.6704892868565
2018-07-20 20:00:00,3049.8931069229493
2018-07-20 21:00:00,2865.0055849040227
2018-07-20 22:00:00,2894.227835035869
2018-07-20 23:00:00,2904.867116080562
2018-07-21 00:00:00,1580.817790382523
2018-07-21 01:00:00,1068.524958590555
2018-07-21 02:00:00,975.4227480695881
2018-07-21 03:00:00,1012.8120287564684
2018-07-21 04:00:00,664.74353463131
2018-07-21 05:00:00,910.1413971699876
2018-07-21 06:00:00,1541.890236352692
2018-07-21 07:00:00,2193.7055842472428
2018-07-21 08:00:00,2867.4546710657614
2018-07-21 09:00:00,3612.0962859632273
2018-07-21 10:00:00,4396.426229071582
2018-07-21 11:00:00,4203.911330202736
2018-07-21 12:00:00,4571.997799452192
2018-07-21 13:00:00,4519.934421506841
2018-07-21 14:00:00,4606.958494727633
2018-07-21 15:00:00,4629.43962177184
2018-07-21 16:00:00,4411.980842115775
2018-07-21 17:00:00,4553.791421259932
2018-07-21 18:00:00,4226.0769584848
2018-07-21 19:00:00,3894.271786522406
2018-07-21 20:00:00,3433.1918177532225
2018-07-21 21:00:00,3171.6987474944644
2018-07-21 22:00:00,3315.780439258894
2018-07-21 23:00:00,2930.1305234241995
2018-07-22 00:00:00,1935.5288134273742
2018-07-22 01:00:00,1185.5920045813473
2018-07-22 02:00:00,1114.9491204322803
2018-07-22 03:00:00,1019.1416309040305
2018-07-22 04:00:00,529.2053802563992
2018-07-22 05:00:00,754.7631146931444
2018-07-22 06:00:00,1100.0602030287537
2018-07-22 07:00:00,1554.5736326459569
2018-07-22 08:00:00,1887.167118381638
2018-07-22 09:00:00,2701.8816518302274
2018-07-22 10:00:00,3607.4889982193395
2018-07-22 11:00:00,4217.472097725606
2018-07-22 12:00:00,4220.941055544885
2018-07-22 13:00:00,4378.587778750352
2018-07-22 14:00:00,4594.72903169958
2018-07-22 15:00:00,4384.927315850304
2018-07-22 16:00:00,4544.358024861836
2018-07-22 17:00:00,4736.599557570521
2018-07-22 18:00:00,4326.1148250947945
2018-07-22 19:00:00,3625.486456744488
2018-07-22 20:00:00,3347.0634375595273
2018-07-22 21:00:00,2874.9827994146654
2018-07-22 22:00:00,2613.6471224443976
2018-07-22 23:00:00,1989.2936992361613
2018-07-23 00:00:00,1195.9876316763175
2018-07-23 01:00:00,698.6438863994217
2018-07-23 02:00:00,680.0727412173105
2018-07-23 03:00:00,762.656074239916
2018-07-23 04:00:00,781.0802525471336
2018-07-23 05:00:00,1624.9786129771194
2018-07-23 06:00:00,4151.752504632909
2018-07-23 07:00:00,6707.705901450979
2018-07-23 08:00:00,6343.160500632419
2018-07-23 09:00:00,4938.470352365603
2018-07-23 10:00:00,4437.238463694638
2018-07-23 11:00:00,4149.832761084581
2018-07-23 12:00:00,4412.596550938316
2018-07-23 13:00:00,4507.774484902187
2018-07-23 14:00:00,3933.166003726622
2018-07-23 15:00:00,4394.502996645977
2018-07-23 16:00:00,5447.515484480958
2018-07-23 17:00:00,6283.008078136962
2018-07-23 18:00:00,4928.12893727306
2018-07-23 19:00:00,3365.026737234248
2018-07-23 20:00:00,2603.759533946496
2018-07-23 21:00:00,2774.2764744645724
2018-07-23 22:00:00,2268.2109634379085
2018-07-23 23:00:00,1266.5119739343404
2018-07-24 00:00:00,1059.6262407967438
2018-07-24 01:00:00,777.7880709967703
2018-07-24 02:00:00,708.1005735143967
2018-07-24 03:00:00,677.5505255740336
2018-07-24 04:00:00,915.1335243215967
2018-07-24 05:00:00,1555.1558772742783
2018-07-24 06:00:00,4418.673573407417
2018-07-24 07:00:00,6852.272062032037
2018-07-24 08:00:00,6403.395392251389
2018-07-24 09:00:00,5052.382250183933
2018-07-24 10:00:00,4738.457859925712
2018-07-24 11:00:00,4258.516776993028
2018-07-24 12:00:00,4500.7806370616845
2018-07-24 13:00:00,4444.087242835971
2018-07-24 14:00:00,4182.046978807161
2018-07-24 15:00:00,4650.689966570448
2018-07-24 16:00:00,5681.139844871238
2018-07-24 17:00:00,6437.18985243874
2018-07-24 18:00:00,4746.685533360413
2018-07-24 19:00:00,3564.8995448832657
2018-07-24 20:00:00,2851.5205907009167
