,0
2018-06-23 20:00:00,-197.86608125111135
2018-06-23 21:00:00,-125.427618596064
2018-06-23 22:00:00,123.36095554044552
2018-06-23 23:00:00,0.8768675834961879
2018-06-24 00:00:00,-1030.6627222255477
2018-06-24 01:00:00,14.01448552641658
2018-06-24 02:00:00,243.00472334500031
2018-06-24 03:00:00,121.17497797927888
2018-06-24 04:00:00,-135.39303545975935
2018-06-24 05:00:00,-63.81995313922732
2018-06-24 06:00:00,-328.52090574718534
2018-06-24 07:00:00,-330.57165679815773
2018-06-24 08:00:00,-807.2854594892128
2018-06-24 09:00:00,-798.8713313122781
2018-06-24 10:00:00,-313.54190526304814
2018-06-24 11:00:00,37.78410952739384
2018-06-24 12:00:00,-355.19492378226954
2018-06-24 13:00:00,-621.700997588644
2018-06-24 14:00:00,-219.1672220816323
2018-06-24 15:00:00,-163.92718373653545
2018-06-24 16:00:00,-45.57363791303277
2018-06-24 17:00:00,-96.11424624631971
2018-06-24 18:00:00,-314.1589461938081
2018-06-24 19:00:00,77.56916648221448
2018-06-24 20:00:00,-153.58406058865782
2018-06-24 21:00:00,-139.37568891600918
2018-06-24 22:00:00,-858.9484422154541
2018-06-24 23:00:00,-1333.0243149778175
2018-06-25 00:00:00,-1003.9643244573351
2018-06-25 01:00:00,-500.8263337378734
2018-06-25 02:00:00,-360.8262940148821
2018-06-25 03:00:00,-234.21554638534255
2018-06-25 04:00:00,76.06911861889813
2018-06-25 05:00:00,498.9961238967427
2018-06-25 06:00:00,2087.7972215420036
2018-06-25 07:00:00,3848.3244272223783
2018-06-25 08:00:00,3700.670166737147
2018-06-25 09:00:00,1962.273698445639
2018-06-25 10:00:00,326.6906523326094
2018-06-25 11:00:00,-199.69944263968148
2018-06-25 12:00:00,249.02941566006834
2018-06-25 13:00:00,414.7028680702145
2018-06-25 14:00:00,342.9683797313461
2018-06-25 15:00:00,410.44223056420884
2018-06-25 16:00:00,1099.4859400096202
2018-06-25 17:00:00,1647.083707283147
2018-06-25 18:00:00,1255.4467235379034
2018-06-25 19:00:00,-247.89011197499275
2018-06-25 20:00:00,-313.02981937842287
2018-06-25 21:00:00,-191.62179404252797
2018-06-25 22:00:00,95.22941572682252
2018-06-25 23:00:00,-12.933510142693807
2018-06-26 00:00:00,-37.77171852636382
2018-06-26 01:00:00,-46.906563400569
2018-06-26 02:00:00,14.346195043926713
2018-06-26 03:00:00,-25.366532844033586
2018-06-26 04:00:00,-52.40650974184766
2018-06-26 05:00:00,-4.257253345128951
2018-06-26 06:00:00,-2.165080159481068
2018-06-26 07:00:00,-183.38512251816562
2018-06-26 08:00:00,190.81550341980775
2018-06-26 09:00:00,344.1898162162961
2018-06-26 10:00:00,170.30873827734138
2018-06-26 11:00:00,48.16190169065732
2018-06-26 12:00:00,146.97522050324892
2018-06-26 13:00:00,282.7186655096346
2018-06-26 14:00:00,119.72717888740405
2018-06-26 15:00:00,-16.289722229207594
2018-06-26 16:00:00,214.24071520085405
2018-06-26 17:00:00,475.00559665456507
2018-06-26 18:00:00,200.28223450641275
2018-06-26 19:00:00,265.2094035502619
2018-06-26 20:00:00,-25.080966810096324
2018-06-26 21:00:00,-49.72729022945478
2018-06-26 22:00:00,78.40986927484695
2018-06-26 23:00:00,127.33732843025155
2018-06-27 00:00:00,-9.945326854654757
2018-06-27 01:00:00,32.66558840247927
2018-06-27 02:00:00,-4.137227152378012
2018-06-27 03:00:00,9.136239317057555
2018-06-27 04:00:00,50.58275060974408
2018-06-27 05:00:00,11.274858530700966
2018-06-27 06:00:00,147.48060371168472
2018-06-27 07:00:00,438.95398373065854
2018-06-27 08:00:00,20.69071695548977
2018-06-27 09:00:00,-98.59286985359984
2018-06-27 10:00:00,217.22663406898238
2018-06-27 11:00:00,171.15967349938379
2018-06-27 12:00:00,173.1734120871014
2018-06-27 13:00:00,-22.18520083141523
2018-06-27 14:00:00,39.691681702453835
2018-06-27 15:00:00,93.78988516061916
2018-06-27 16:00:00,4.063807854053202
2018-06-27 17:00:00,-115.99724236091402
2018-06-27 18:00:00,42.90548544159517
2018-06-27 19:00:00,97.78448097951431
2018-06-27 20:00:00,150.92941253663676
2018-06-27 21:00:00,167.954590861811
2018-06-27 22:00:00,371.53965073203045
2018-06-27 23:00:00,137.91160994472241
2018-06-28 00:00:00,108.97389525100238
2018-06-28 01:00:00,45.55926219791075
2018-06-28 02:00:00,41.47618813657441
2018-06-28 03:00:00,-29.23014421668312
2018-06-28 04:00:00,-39.50726853052722
2018-06-28 05:00:00,21.98025628724978
2018-06-28 06:00:00,-22.36063103890831
2018-06-28 07:00:00,-170.46349365171073
2018-06-28 08:00:00,-128.64987413818872
2018-06-28 09:00:00,1.605224405972179
2018-06-28 10:00:00,-113.52381747473171
2018-06-28 11:00:00,60.143813740542356
2018-06-28 12:00:00,-78.40155577113966
2018-06-28 13:00:00,15.410458106934746
2018-06-28 14:00:00,86.71975442248763
2018-06-28 15:00:00,252.93135010405715
2018-06-28 16:00:00,27.973238583469445
2018-06-28 17:00:00,-113.48679552572874
2018-06-28 18:00:00,-158.99247034348807
2018-06-28 19:00:00,125.22112916621086
2018-06-28 20:00:00,276.50266089209936
2018-06-28 21:00:00,-21.862606924552974
2018-06-28 22:00:00,-230.20597089768467
2018-06-28 23:00:00,-82.71020508303235
2018-06-29 00:00:00,165.4120329924716
2018-06-29 01:00:00,56.781334979756735
2018-06-29 02:00:00,24.47085448087558
2018-06-29 03:00:00,51.69760690411299
2018-06-29 04:00:00,80.58410962034024
2018-06-29 05:00:00,38.05997856526696
2018-06-29 06:00:00,-200.3277960136743
2018-06-29 07:00:00,-232.69304074073648
2018-06-29 08:00:00,-157.92858248321502
2018-06-29 09:00:00,-377.7890750967175
2018-06-29 10:00:00,-91.13488454559285
2018-06-29 11:00:00,5.981100295415311
2018-06-29 12:00:00,257.073335961737
2018-06-29 13:00:00,61.66814621526314
2018-06-29 14:00:00,189.31031219998985
2018-06-29 15:00:00,-28.45320795378397
2018-06-29 16:00:00,-39.245891692142024
2018-06-29 17:00:00,-614.4960792956643
2018-06-29 18:00:00,-495.4943516353291
2018-06-29 19:00:00,199.23834676732682
2018-06-29 20:00:00,12.45215134257663
2018-06-29 21:00:00,156.57981158031083
2018-06-29 22:00:00,271.3333685735204
2018-06-29 23:00:00,534.7828499533484
2018-06-30 00:00:00,780.8913699695131
2018-06-30 01:00:00,433.2507175368137
2018-06-30 02:00:00,180.8720978950745
2018-06-30 03:00:00,116.22293830531855
2018-06-30 04:00:00,-30.8095105031593
2018-06-30 05:00:00,-532.8428035029781
2018-06-30 06:00:00,-1830.4706790506532
2018-06-30 07:00:00,-3360.8709302386897
2018-06-30 08:00:00,-3177.555038084871
2018-06-30 09:00:00,-1476.611975125927
2018-06-30 10:00:00,-532.3725976406529
2018-06-30 11:00:00,-378.4257253449757
2018-06-30 12:00:00,-678.2620617796532
2018-06-30 13:00:00,-290.37785244086695
2018-06-30 14:00:00,-410.2178386167192
2018-06-30 15:00:00,-611.6589077575924
2018-06-30 16:00:00,-1266.189074788462
2018-06-30 17:00:00,-893.3367944702702
2018-06-30 18:00:00,-559.6505836004471
2018-06-30 19:00:00,-635.6150806278235
2018-06-30 20:00:00,-322.55353416931655
2018-06-30 21:00:00,-245.02891582471503
2018-06-30 22:00:00,-411.5292426809587
2018-06-30 23:00:00,9.6834464688388
2018-07-01 00:00:00,-324.0546911358039
2018-07-01 01:00:00,-72.45779801066757
2018-07-01 02:00:00,-7.5637719471955815
2018-07-01 03:00:00,142.65422772626735
2018-07-01 04:00:00,-62.80573407414214
2018-07-01 05:00:00,-35.77056607941827
2018-07-01 06:00:00,-270.8836501830726
2018-07-01 07:00:00,-428.5608514790781
2018-07-01 08:00:00,-675.0169201532177
2018-07-01 09:00:00,-936.2795998781096
2018-07-01 10:00:00,-876.2863989515935
2018-07-01 11:00:00,-715.1750051915469
2018-07-01 12:00:00,-662.8596195674704
2018-07-01 13:00:00,-835.1194602331848
2018-07-01 14:00:00,-386.41443396936035
2018-07-01 15:00:00,-177.07762056820823
2018-07-01 16:00:00,32.68658985678279
2018-07-01 17:00:00,-289.7233992448801
2018-07-01 18:00:00,-342.1995650055958
2018-07-01 19:00:00,-137.6818236087613
2018-07-01 20:00:00,215.64068609664594
2018-07-01 21:00:00,75.44673440021369
2018-07-01 22:00:00,-82.43277624222685
2018-07-01 23:00:00,-558.8422207595512
2018-07-02 00:00:00,996.1864873168341
2018-07-02 01:00:00,-236.7960907070329
2018-07-02 02:00:00,-343.6178651941767
2018-07-02 03:00:00,-333.4223623611557
2018-07-02 04:00:00,187.4280108938516
2018-07-02 05:00:00,402.79213798659697
2018-07-02 06:00:00,2159.7457089512573
2018-07-02 07:00:00,3689.9095455092274
2018-07-02 08:00:00,3744.771983093232
2018-07-02 09:00:00,2120.0312681388687
2018-07-02 10:00:00,1115.7458222572195
2018-07-02 11:00:00,728.4637718444988
2018-07-02 12:00:00,864.5617202723186
2018-07-02 13:00:00,646.9207615826863
2018-07-02 14:00:00,383.9293538743943
2018-07-02 15:00:00,351.1004201745461
2018-07-02 16:00:00,605.4349412671578
2018-07-02 17:00:00,1235.88362625129
2018-07-02 18:00:00,915.6369632183416
2018-07-02 19:00:00,11.46971539151336
2018-07-02 20:00:00,-362.89261630923517
2018-07-02 21:00:00,-177.2560097287455
2018-07-02 22:00:00,-20.40107321396191
2018-07-02 23:00:00,-9.262062973689192
2018-07-03 00:00:00,-1436.8120360844653
2018-07-03 01:00:00,-212.41990145845958
2018-07-03 02:00:00,105.12586337774614
2018-07-03 03:00:00,58.27947093765068
2018-07-03 04:00:00,-140.1186866851058
2018-07-03 05:00:00,55.63359498281173
2018-07-03 06:00:00,-107.57528063038026
2018-07-03 07:00:00,-33.72250748539075
2018-07-03 08:00:00,-155.78620803489858
2018-07-03 09:00:00,150.11670473831234
2018-07-03 10:00:00,-80.62501846967193
2018-07-03 11:00:00,-62.31850587351223
2018-07-03 12:00:00,-92.21566200085346
2018-07-03 13:00:00,187.21791318562762
2018-07-03 14:00:00,96.72873871052623
2018-07-03 15:00:00,203.18214785546874
2018-07-03 16:00:00,327.0665470994468
2018-07-03 17:00:00,220.63956473314613
2018-07-03 18:00:00,-197.65014570300966
2018-07-03 19:00:00,324.0718795781475
2018-07-03 20:00:00,118.20510850266662
2018-07-03 21:00:00,209.4456738383208
2018-07-03 22:00:00,59.611621392814726
2018-07-03 23:00:00,67.02490934110874
2018-07-04 00:00:00,198.0555400935605
2018-07-04 01:00:00,269.4418082742418
2018-07-04 02:00:00,90.18457681169801
2018-07-04 03:00:00,156.08469481110242
2018-07-04 04:00:00,-49.069067975222005
2018-07-04 05:00:00,-473.3625742205461
2018-07-04 06:00:00,-1896.1732129993106
2018-07-04 07:00:00,-3516.612660929237
2018-07-04 08:00:00,-3714.26580854048
2018-07-04 09:00:00,-2654.186727491708
2018-07-04 10:00:00,-1722.6413778952883
2018-07-04 11:00:00,-1476.6990832698136
2018-07-04 12:00:00,-1285.6928450731536
2018-07-04 13:00:00,-1523.6162412523215
2018-07-04 14:00:00,-1399.616252610782
2018-07-04 15:00:00,-1205.117680453957
2018-07-04 16:00:00,-1911.0108182264376
2018-07-04 17:00:00,-2346.7168007881
2018-07-04 18:00:00,-1456.6938441386565
2018-07-04 19:00:00,-1041.935801626056
2018-07-04 20:00:00,-366.20282726529456
2018-07-04 21:00:00,-346.4537624480787
2018-07-04 22:00:00,15.31300024064752
2018-07-04 23:00:00,-128.78691487840712
2018-07-05 00:00:00,225.63246461335868
2018-07-05 01:00:00,-75.66304345965897
2018-07-05 02:00:00,-109.25412780705189
2018-07-05 03:00:00,-247.53555192727174
2018-07-05 04:00:00,41.01463647804723
2018-07-05 05:00:00,370.4756202425421
2018-07-05 06:00:00,1526.5502111696694
2018-07-05 07:00:00,2867.7288159688396
2018-07-05 08:00:00,3099.8576958552494
2018-07-05 09:00:00,2264.9246355054347
2018-07-05 10:00:00,1681.5313068479493
2018-07-05 11:00:00,1582.9590837669543
2018-07-05 12:00:00,1104.001982784404
2018-07-05 13:00:00,1190.6979767969194
2018-07-05 14:00:00,1161.4311015548062
2018-07-05 15:00:00,1039.246001722355
2018-07-05 16:00:00,1535.9509692974796
2018-07-05 17:00:00,2188.6303818465217
2018-07-05 18:00:00,1628.6724582805366
2018-07-05 19:00:00,893.3432929510185
2018-07-05 20:00:00,154.82872158969147
2018-07-05 21:00:00,61.35181733109147
2018-07-05 22:00:00,-10.32076941772517
2018-07-05 23:00:00,-11.710509582016359
2018-07-06 00:00:00,-598.7668160970786
2018-07-06 01:00:00,-159.61688271450086
2018-07-06 02:00:00,33.46423929137016
2018-07-06 03:00:00,109.64378567248978
2018-07-06 04:00:00,-43.176611472786
2018-07-06 05:00:00,12.800608591020158
2018-07-06 06:00:00,26.10201746995712
2018-07-06 07:00:00,-6.819328199025971
2018-07-06 08:00:00,87.54431088709575
2018-07-06 09:00:00,36.494448738120745
2018-07-06 10:00:00,82.97103972818792
2018-07-06 11:00:00,34.133358194633615
2018-07-06 12:00:00,306.51567931146315
2018-07-06 13:00:00,208.6899179325728
2018-07-06 14:00:00,52.951455479062375
2018-07-06 15:00:00,47.03804283706345
2018-07-06 16:00:00,104.9849267609161
2018-07-06 17:00:00,-512.7908694731561
2018-07-06 18:00:00,-348.6560719913734
2018-07-06 19:00:00,49.684055300610076
2018-07-06 20:00:00,338.9126332842164
2018-07-06 21:00:00,178.80515546221497
2018-07-06 22:00:00,201.91205016989252
2018-07-06 23:00:00,427.50822026558757
2018-07-07 00:00:00,797.5380644283324
2018-07-07 01:00:00,337.0344435754532
2018-07-07 02:00:00,100.72013914277221
2018-07-07 03:00:00,131.73595926191481
2018-07-07 04:00:00,35.573498273787216
2018-07-07 05:00:00,-327.0471912800363
2018-07-07 06:00:00,-1493.3526312096917
2018-07-07 07:00:00,-2779.0089218627077
2018-07-07 08:00:00,-2682.4698765289304
2018-07-07 09:00:00,-1306.0362921240862
2018-07-07 10:00:00,-677.5092344919224
2018-07-07 11:00:00,-506.1339013173715
2018-07-07 12:00:00,-334.827147684697
2018-07-07 13:00:00,-356.63365800663854
2018-07-07 14:00:00,-368.20740660879073
2018-07-07 15:00:00,-672.0830447674233
2018-07-07 16:00:00,-941.0142576137287
2018-07-07 17:00:00,-827.3909820982133
2018-07-07 18:00:00,-471.4797175914764
2018-07-07 19:00:00,50.17873575121348
2018-07-07 20:00:00,89.38959349969332
2018-07-07 21:00:00,204.39143236672973
2018-07-07 22:00:00,597.952546034576
2018-07-07 23:00:00,426.6134918723932
2018-07-08 00:00:00,-92.63673208964235
2018-07-08 01:00:00,97.50851872278895
2018-07-08 02:00:00,101.97888154786773
2018-07-08 03:00:00,67.59241019850457
2018-07-08 04:00:00,-61.43828397578238
2018-07-08 05:00:00,-76.76539261986919
2018-07-08 06:00:00,-266.92071172066767
2018-07-08 07:00:00,-297.7585514679877
2018-07-08 08:00:00,-515.2946706168966
2018-07-08 09:00:00,-379.94876466411915
2018-07-08 10:00:00,-316.2689489480029
2018-07-08 11:00:00,-48.05004614722219
2018-07-08 12:00:00,-152.40752081044988
2018-07-08 13:00:00,-43.51894453013918
2018-07-08 14:00:00,88.97651955982542
2018-07-08 15:00:00,447.4283935952464
2018-07-08 16:00:00,289.3686684882195
2018-07-08 17:00:00,135.87646969423722
2018-07-08 18:00:00,124.19601029087679
2018-07-08 19:00:00,-43.70948583842679
2018-07-08 20:00:00,472.7036164777085
2018-07-08 21:00:00,313.33859150958807
2018-07-08 22:00:00,-650.3444745476844
2018-07-08 23:00:00,-961.9682626777693
2018-07-09 00:00:00,-662.0234099260466
2018-07-09 01:00:00,-488.29606581776994
2018-07-09 02:00:00,-218.88406284436144
2018-07-09 03:00:00,-241.43261331898583
2018-07-09 04:00:00,42.20549176516399
2018-07-09 05:00:00,533.0945134842123
2018-07-09 06:00:00,2228.6279478996184
2018-07-09 07:00:00,4094.4732095561585
2018-07-09 08:00:00,4078.109485196184
2018-07-09 09:00:00,2546.9448303852814
2018-07-09 10:00:00,1053.90957362183
2018-07-09 11:00:00,498.57419256546854
2018-07-09 12:00:00,343.4585525203907
2018-07-09 13:00:00,461.95584719914393
2018-07-09 14:00:00,283.5862046704705
2018-07-09 15:00:00,255.5263289378544
2018-07-09 16:00:00,856.5313613374882
2018-07-09 17:00:00,1537.7737438685813
2018-07-09 18:00:00,1157.8108386585168
2018-07-09 19:00:00,21.03585514964215
2018-07-09 20:00:00,-833.325543716225
2018-07-09 21:00:00,-605.09255532436
2018-07-09 22:00:00,-139.46255677307994
2018-07-09 23:00:00,134.3945979800477
2018-07-10 00:00:00,-128.34113823435067
2018-07-10 01:00:00,9.408697456339448
2018-07-10 02:00:00,-26.55356665785781
2018-07-10 03:00:00,-2.826349025699419
2018-07-10 04:00:00,-3.361936813876979
2018-07-10 05:00:00,12.113230416335975
2018-07-10 06:00:00,134.64447936273027
2018-07-10 07:00:00,177.09476537025918
2018-07-10 08:00:00,-60.81004834415556
2018-07-10 09:00:00,85.81412889482131
2018-07-10 10:00:00,232.12079743904468
2018-07-10 11:00:00,145.96607430593502
2018-07-10 12:00:00,68.98321355195112
2018-07-10 13:00:00,139.055439100136
2018-07-10 14:00:00,69.91249566818766
2018-07-10 15:00:00,-67.12401858342214
2018-07-10 16:00:00,216.54017701929607
2018-07-10 17:00:00,225.44952113278111
2018-07-10 18:00:00,215.55251910309076
2018-07-10 19:00:00,41.797529020602155
2018-07-10 20:00:00,-35.89371663768267
2018-07-10 21:00:00,151.87288327084013
2018-07-10 22:00:00,385.9721452274233
2018-07-10 23:00:00,80.54846376128226
2018-07-11 00:00:00,46.363469553915756
2018-07-11 01:00:00,-46.63025994224176
2018-07-11 02:00:00,21.41738934975104
2018-07-11 03:00:00,8.312142080344023
2018-07-11 04:00:00,31.56442605475533
2018-07-11 05:00:00,30.23602195560982
2018-07-11 06:00:00,49.142904285318004
2018-07-11 07:00:00,-639.987277120664
2018-07-11 08:00:00,169.07285722197085
2018-07-11 09:00:00,187.77089290602743
2018-07-11 10:00:00,188.4705728864093
2018-07-11 11:00:00,239.00359620863094
2018-07-11 12:00:00,436.2521835386238
2018-07-11 13:00:00,12.098044481580915
2018-07-11 14:00:00,-2.4916506356969794
2018-07-11 15:00:00,155.57196071455894
2018-07-11 16:00:00,123.18845866792981
2018-07-11 17:00:00,-74.84721582643556
2018-07-11 18:00:00,-144.53944282465082
2018-07-11 19:00:00,163.77219986498017
2018-07-11 20:00:00,183.59413542568396
2018-07-11 21:00:00,-41.263796830299
2018-07-11 22:00:00,-371.0633479504177
2018-07-11 23:00:00,-186.1905549127989
2018-07-12 00:00:00,37.23648421539442
2018-07-12 01:00:00,71.61374619569533
2018-07-12 02:00:00,-10.964677439121308
2018-07-12 03:00:00,-28.205208934649416
2018-07-12 04:00:00,-15.598429222517142
2018-07-12 05:00:00,-4.067777999834693
2018-07-12 06:00:00,-106.672012437153
2018-07-12 07:00:00,473.0330829775964
2018-07-12 08:00:00,130.28099903177284
2018-07-12 09:00:00,-358.9828469281766
2018-07-12 10:00:00,-104.52920200593518
2018-07-12 11:00:00,-109.66763557589923
2018-07-12 12:00:00,-165.13119707748785
2018-07-12 13:00:00,-71.45529032725597
2018-07-12 14:00:00,420.4550191145756
2018-07-12 15:00:00,118.18714746700594
2018-07-12 16:00:00,-111.53818468560988
2018-07-12 17:00:00,41.91253708526836
2018-07-12 18:00:00,-91.70347844045699
2018-07-12 19:00:00,-613.5013668060786
2018-07-12 20:00:00,-124.73031906250493
2018-07-12 21:00:00,-177.46768110153883
2018-07-12 22:00:00,-120.50583194003801
2018-07-12 23:00:00,-88.50484636898703
2018-07-13 00:00:00,86.59810813741882
2018-07-13 01:00:00,-13.867750509788284
2018-07-13 02:00:00,30.87721860016901
2018-07-13 03:00:00,41.33519532113415
2018-07-13 04:00:00,5.221157940518901
2018-07-13 05:00:00,-54.998693426240386
2018-07-13 06:00:00,-135.86046029111026
2018-07-13 07:00:00,-373.204171487858
2018-07-13 08:00:00,-377.42475530068793
2018-07-13 09:00:00,-196.760077371913
2018-07-13 10:00:00,-299.3788185457511
2018-07-13 11:00:00,-154.59491060209845
2018-07-13 12:00:00,-51.85480636472546
2018-07-13 13:00:00,248.24141943129473
2018-07-13 14:00:00,-135.9805933905738
2018-07-13 15:00:00,191.7651494344916
2018-07-13 16:00:00,132.5973401013023
2018-07-13 17:00:00,-404.46097186941546
2018-07-13 18:00:00,-519.2338330287577
2018-07-13 19:00:00,786.8040098520842
2018-07-13 20:00:00,422.4360646845091
2018-07-13 21:00:00,366.6488984380579
2018-07-13 22:00:00,372.63652538326073
2018-07-13 23:00:00,858.6514077140134
2018-07-14 00:00:00,431.088837438091
2018-07-14 01:00:00,367.3380756101659
2018-07-14 02:00:00,113.03574156299405
2018-07-14 03:00:00,232.48089935743567
2018-07-14 04:00:00,3.9555401255717655
2018-07-14 05:00:00,-411.81748048968717
2018-07-14 06:00:00,-1841.0754397473795
2018-07-14 07:00:00,-3282.975941617612
2018-07-14 08:00:00,-3187.1799913335954
2018-07-14 09:00:00,-1668.8151187214553
2018-07-14 10:00:00,-401.44686014215944
2018-07-14 11:00:00,-329.67751832044394
2018-07-14 12:00:00,-386.3447446871513
2018-07-14 13:00:00,-474.3131364065012
2018-07-14 14:00:00,-658.1283907100463
2018-07-14 15:00:00,-917.5938177398051
2018-07-14 16:00:00,-1293.353684011443
2018-07-14 17:00:00,-1448.6610873431152
2018-07-14 18:00:00,-558.4671632805087
2018-07-14 19:00:00,-253.28276914044517
2018-07-14 20:00:00,-78.88369699229983
2018-07-14 21:00:00,-49.43150916704208
2018-07-14 22:00:00,235.60051099358228
2018-07-14 23:00:00,185.5665528098321
